Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,448,0,1.8128046e-07,5.6,6.0,5.7,L2,79207921,16009,17640,16115,14441,15485,14537,11,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_matrix_multiply,15,7,896,0,1.802055e-07,15.3,32.8,15.5,L2,57802722,42179,89625,42813,40551,87841,41133,18,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,896,0,2.4027401e-07,15.8,18.3,16.4,L2,54799547,43796,50468,45130,42078,48792,43397,11,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,896,0,1.8128046e-07,11.0,15.9,11.3,L2,79587849,30720,44064,31375,29096,42433,29657,0,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_matrix_multiply,15,7,1792,0,1.802055e-07,30.9,38.4,32.3,L3,55425823,84619,105053,88530,82815,102818,86605,23,0,0,0,4000,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,1792,0,2.3841858e-07,31.9,47.1,32.8,L3,54671650,87275,128574,89742,85416,124376,87874,23,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,1792,0,2.4027401e-07,23.5,28.0,23.8,L3,75335267,64489,76675,65307,62707,74106,63442,52,0,0,0,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_matrix_multiply,15,7,3584,0,2.3841858e-07,63.5,107.7,67.3,L3,53246570,173070,293027,183435,171229,288875,181398,29,0,0,4000,0,0,0,0,0,0,0,107520,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,3584,0,2.4027401e-07,67.5,159.2,72.8,L3,49204072,183984,434289,198377,182144,428038,196257,81,0,0,4000,4000,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,3584,0,2.4575624e-07,57.7,84.2,60.3,L3,59472645,157300,229152,164307,155438,227094,162353,69,0,0,0,4000,0,0,0,0,0,0,107520,
c_avx_fixed_dimension_matrix_multiply,15,7,7168,0,2.4575624e-07,128.2,528.9,136.3,L3,52607823,348619,1435363,370360,346739,1427055,367822,93,0,0,12000,4000,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,7168,0,2.4027401e-07,136.3,375.7,147.1,L3,48739856,370446,1021623,399705,368624,1012732,397448,81,0,0,8000,4000,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,7168,0,2.4027401e-07,117.4,507.3,122.9,L3,58346154,319217,1377714,334069,317280,1372031,332014,81,0,0,12000,0,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,7,14336,0,2.4027401e-07,253.6,1132.6,303.7,L3,47210541,688797,3073186,824402,686632,3055210,821572,103,0,0,24000,0,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,14336,0,2.3914507e-07,267.6,1102.0,358.1,L3,40037144,726572,2990168,972055,724619,2983221,968705,116,0,0,28000,0,20000,0,0,0,0,0,430080,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,14336,0,2.4575624e-07,226.0,1124.5,353.6,L3,40546484,613753,3051408,959742,611759,3039738,956435,128,0,0,20000,4000,16000,0,0,0,0,0,430080,
c_avx_fixed_dimension_matrix_multiply,15,7,28672,0,2.4575624e-07,667.3,1780.7,707.3,None,40537770,1811723,4831976,1919570,1807284,4824063,1915644,52,0,0,44000,4000,40000,0,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,28672,0,2.6656008e-07,743.3,1896.0,819.9,None,34970012,2017027,5144777,2224953,2013337,5136268,2218581,81,0,0,48000,4000,48000,0,0,0,0,0,860160,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,28672,0,2.4575624e-07,649.8,2005.5,724.1,None,39594991,1763074,5440429,1964740,1760689,5432337,1961276,87,0,0,52000,0,40000,0,0,0,0,0,860160,
c_avx_fixed_dimension_matrix_multiply,15,7,57344,0,2.4575624e-07,1730.4,3248.9,1964.0,None,29198136,4694728,8812806,5328295,4687983,8796174,5320069,120,0,0,128000,4000,100000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,57344,0,2.4076445e-07,1848.0,3338.7,1963.5,None,29205021,5013972,9056012,5328230,5008158,9049294,5319834,81,0,0,108000,4000,104000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,57344,0,2.9802322e-07,1756.6,3082.3,1827.5,None,31378051,4765382,8360944,4957680,4758763,8352199,4951189,0,0,0,100000,0,92000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,7,114688,0,2.4575624e-07,3063.4,4683.8,3107.5,None,36906375,8309713,12705097,8429733,8295842,12694262,8419185,0,0,0,172000,0,160000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,7,114688,0,2.4131143e-07,3394.2,5042.3,3559.6,None,32219703,9206419,13679165,9655083,9198977,13666682,9647328,0,0,0,184000,4000,180000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,7,114688,0,3.6530645e-07,3312.9,4853.9,3388.0,None,33851255,8986113,13165842,9189879,8972379,13156324,9183321,0,0,0,180000,0,172000,0,0,0,0,0,3440640,
c_avx_split_matrix_multiply,15,8,14,0,1.20137e-07,0.8,1.0,0.8,L1,17456359,2919,4594,2942,1380,1761,1396,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_interleave_matrix_multiply,15,8,14,0,1.20137e-07,0.8,1.2,0.8,L1,17948718,2861,4472,2886,1318,2313,1330,12,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fma_interleave_matrix_multiply,15,8,14,0,1.2287812e-07,0.8,1.1,0.8,L1,17777778,2883,3763,2904,1354,2002,1368,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,8,14,0,1.20137e-07,0.7,0.8,0.7,L1,20408163,2611,3194,2628,1074,1447,1081,3,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,14,0,1.2731557e-07,0.7,0.9,0.7,L1,20231214,2627,3554,2645,1094,1655,1106,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,14,0,1.3328004e-07,0.6,0.9,0.6,L1,24137931,2323,3382,2349,783,1554,793,0,0,0,0,4000,0,0,0,0,0,0,420,
c_avx_split_matrix_multiply,15,8,28,0,1.2287812e-07,1.2,1.4,1.2,L1,23769100,3933,4855,3965,2393,3023,2413,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_interleave_matrix_multiply,15,8,28,0,1.2287812e-07,1.1,1.3,1.1,L1,26254102,3648,4266,3666,2101,2541,2111,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fma_interleave_matrix_multiply,15,8,28,0,1.3328004e-07,1.1,1.5,1.1,L1,26427560,3618,5089,3646,2080,3319,2098,1,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,8,28,0,1.2287812e-07,0.9,1.1,0.9,L1,30501089,3236,3751,3255,1699,2008,1712,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,28,0,1.2128666e-07,0.9,1.1,0.9,L1,30075188,3271,3856,3301,1734,2091,1746,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,28,0,1.2287812e-07,0.7,0.9,0.7,L1,38382454,2727,3434,2742,1193,1703,1205,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_split_matrix_multiply,15,8,56,0,1.3328004e-07,1.7,2.0,1.7,L1,32165422,5444,6354,5488,3912,4583,3945,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_interleave_matrix_multiply,15,8,56,0,1.3328004e-07,1.7,2.0,1.7,L1,32285961,5439,6433,5475,3903,4665,3929,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fma_interleave_matrix_multiply,15,8,56,0,1.3328004e-07,1.7,1.9,1.7,L1,32586558,5398,6253,5433,3858,4245,3887,3,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,8,56,0,1.3328004e-07,1.4,2.0,1.5,L1,38461538,4660,6371,4702,3144,4429,3158,2,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,56,0,1.2287812e-07,1.5,1.7,1.5,L1,37953236,4744,5642,4770,3202,3727,3220,0,0,0,0,4000,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,56,0,1.7896909e-07,1.1,1.4,1.1,L1,51188300,3705,4623,3736,2167,2817,2192,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_split_matrix_multiply,15,8,112,0,1.2287812e-07,3.1,3.3,3.1,L1,36175711,9105,9891,9167,7545,7981,7594,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_interleave_matrix_multiply,15,8,112,0,1.2287812e-07,3.1,3.4,3.1,L1,36059240,9149,10303,9192,7603,8284,7635,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fma_interleave_matrix_multiply,15,8,112,0,1.3328004e-07,2.9,4.3,3.0,L1,36829990,8539,12414,9022,6967,10838,7439,1,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,8,112,0,1.2287812e-07,2.5,2.7,2.6,L1,43835616,7667,8280,7703,6086,6550,6115,1,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,112,0,1.3328004e-07,2.6,3.0,2.6,L1,42617960,7805,9736,7908,6244,7105,6334,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,112,0,1.8128046e-07,1.9,2.2,1.9,L1,59701493,5797,6899,5859,4228,5204,4288,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_split_matrix_multiply,15,8,224,0,1.3328004e-07,5.7,9.6,5.8,L2,38885513,16266,26805,16387,14714,25178,14805,6,0,0,0,4000,0,0,0,0,0,0,6720,
c_avx_interleave_matrix_multiply,15,8,224,0,1.3328004e-07,5.6,8.7,5.7,L2,39412334,16074,24539,16185,14525,22481,14594,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fma_interleave_matrix_multiply,15,8,224,0,1.3328004e-07,5.6,5.8,5.7,L2,39628483,15994,16767,16104,14418,14991,14521,6,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_matrix_multiply,15,8,224,0,1.3328004e-07,4.7,5.2,4.7,L2,47382337,13493,15172,13631,11910,13270,12001,6,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,224,0,1.3328004e-07,4.8,9.5,4.9,L2,45948718,13796,26606,14002,12239,24999,12425,11,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,224,0,1.7881393e-07,3.3,3.9,3.4,L2,66746126,9722,11603,9862,8173,9815,8303,11,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_split_matrix_multiply,15,8,448,0,1.3328004e-07,11.1,14.7,11.2,L2,40179372,30766,40686,31021,29136,39025,29377,29,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_interleave_matrix_multiply,15,8,448,0,1.3328004e-07,10.9,14.3,11.0,L2,40892702,30320,39507,30495,28716,37728,28861,28,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fma_interleave_matrix_multiply,15,8,448,0,1.3328004e-07,10.9,15.8,10.9,L2,41008742,30220,43729,30419,28611,42123,28785,28,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_matrix_multiply,15,8,448,0,1.3328004e-07,9.0,12.7,9.1,L2,49420849,25161,35240,25365,23554,33561,23744,18,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,448,0,1.8128046e-07,9.2,11.1,9.4,L2,47728120,25804,30803,26241,24212,28968,24588,0,0,0,4000,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,448,0,2.4027401e-07,6.3,7.0,6.4,L2,70246962,17897,26580,18119,16274,17935,16486,23,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_split_matrix_multiply,15,8,896,0,2.3841858e-07,21.7,25.8,22.2,L2,40351272,59662,70629,61042,58034,68970,59344,52,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_interleave_matrix_multiply,15,8,896,0,2.3841858e-07,21.6,27.5,22.0,L2,40820046,59313,75445,60331,57706,73563,58654,58,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_fma_interleave_matrix_multiply,15,8,896,0,1.3328004e-07,19.9,32.5,21.5,L2,41726820,54842,88913,58990,53221,87123,57335,35,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_matrix_multiply,15,8,896,0,2.3841858e-07,17.6,23.6,17.8,L2,50224215,48602,64664,49166,46929,62844,47508,52,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,896,0,1.802055e-07,18.1,24.0,18.6,L2,48094471,49841,65798,51366,48213,64071,49652,29,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,896,0,2.3841858e-07,12.4,17.1,12.9,L2,69221261,34340,47036,35950,32665,45435,34226,0,0,0,0,4000,0,0,0,0,0,0,26880,
c_avx_split_matrix_multiply,15,8,1792,0,2.4257332e-07,43.6,62.1,44.4,L3,40362178,119207,169191,121239,117236,166873,119352,87,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_interleave_matrix_multiply,15,8,1792,0,2.4257332e-07,44.3,107.5,48.6,L3,36865222,121081,292275,132928,119201,290025,130489,58,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fma_interleave_matrix_multiply,15,8,1792,0,1.7881393e-07,40.6,57.0,43.5,L3,41151413,110808,155470,118964,109023,152883,117090,41,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_matrix_multiply,15,8,1792,0,2.4257332e-07,35.4,66.6,35.8,L3,50044683,96783,181666,98036,95027,176383,96069,75,0,0,0,4000,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,1792,0,2.5463115e-07,37.1,54.7,38.4,L3,46649659,101365,149305,105055,99573,147192,103061,6,0,0,0,4000,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,1792,0,2.4405628e-07,26.7,51.9,27.3,L3,65648240,73167,141585,74870,71382,139311,73026,41,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_split_matrix_multiply,15,8,3584,0,2.3888379e-07,87.6,392.7,92.0,L3,38958639,238547,1067546,250377,236674,1054871,248434,109,0,0,12000,0,4000,0,0,0,0,0,107520,
c_avx_interleave_matrix_multiply,15,8,3584,0,2.3888379e-07,90.6,348.0,98.0,L3,36585428,246525,952289,266710,244423,940111,264428,98,0,0,12000,0,4000,0,0,0,0,0,107520,
c_avx_fma_interleave_matrix_multiply,15,8,3584,0,2.3841858e-07,85.8,129.4,91.3,L3,39243382,233627,352868,248533,231804,349791,246596,104,0,0,4000,4000,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_matrix_multiply,15,8,3584,0,2.3888379e-07,72.5,133.2,77.1,L3,46475138,197417,363263,210020,195579,356196,208064,98,0,0,4000,4000,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,3584,0,2.3888379e-07,77.5,318.4,82.8,L3,43298359,211121,866268,225317,209268,853630,223389,110,0,0,4000,4000,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,3584,0,2.4766877e-07,61.9,137.0,64.9,L3,55263442,168715,372317,176768,166840,369744,174830,87,0,0,4000,0,0,0,0,0,0,0,107520,
c_avx_split_matrix_multiply,15,8,7168,0,2.3888379e-07,176.1,936.6,196.1,L3,36555389,478410,2542942,532976,476572,2526936,530441,186,0,0,16000,4000,12000,0,0,0,0,0,215040,
c_avx_interleave_matrix_multiply,15,8,7168,0,2.3888379e-07,178.8,273.4,179.3,L3,39983489,485785,743346,487042,483925,739450,485156,87,0,0,8000,4000,8000,0,0,0,0,0,215040,
c_avx_fma_interleave_matrix_multiply,15,8,7168,0,2.3841858e-07,177.4,689.1,197.2,L3,36352110,481931,1874266,535570,480106,1858632,533295,204,0,0,16000,0,12000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,8,7168,0,2.3888379e-07,151.8,642.8,165.4,L3,43345750,412732,1744649,449944,410511,1737173,446747,185,0,0,16000,0,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,7168,0,2.4575624e-07,160.6,706.6,180.4,L3,39734255,436418,1917330,490134,434174,1904361,487782,172,0,0,16000,0,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,7168,0,2.4575624e-07,131.5,410.2,141.1,L3,50792931,357460,1116555,383587,355456,1106242,381039,161,0,0,8000,4000,8000,0,0,0,0,0,215040,
c_avx_split_matrix_multiply,15,8,14336,0,2.3946401e-07,352.6,1145.2,356.1,L3,40262877,957189,3108087,966508,955234,3094255,964620,70,0,0,28000,0,20000,0,0,0,0,0,430080,
c_avx_interleave_matrix_multiply,15,8,14336,0,2.3946401e-07,370.8,1134.2,457.4,L3,31340588,1006435,3078308,1242238,1004319,3063442,1238682,168,0,0,28000,0,24000,0,0,0,0,0,430080,
c_avx_fma_interleave_matrix_multiply,15,8,14336,0,2.4575624e-07,371.5,1154.0,399.1,L3,35924602,1008301,3131040,1083153,1006489,3125546,1080514,157,0,0,32000,0,24000,0,0,0,0,0,430080,
c_avx_fixed_dimension_matrix_multiply,15,8,14336,0,2.3946401e-07,319.6,1037.7,388.8,L3,36869299,867741,2817368,1055479,865906,2804407,1052317,173,0,0,28000,4000,20000,0,0,0,0,0,430080,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,14336,0,2.6656008e-07,367.6,1247.9,426.2,L3,33636988,997770,3385196,1156891,995762,3380911,1154036,154,0,0,28000,0,24000,0,0,0,0,0,430080,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,14336,0,3.5770546e-07,362.7,510.7,422.4,L3,33941563,985261,1386052,1146608,980600,1383076,1142919,3,0,0,24000,4000,20000,0,0,0,0,0,430080,
c_avx_split_matrix_multiply,15,8,28672,0,2.4575624e-07,797.2,1902.6,836.5,None,34277585,2162961,5164108,2269638,2160461,5156480,2265673,115,0,0,48000,4000,48000,0,0,0,0,0,860160,
c_avx_interleave_matrix_multiply,15,8,28672,0,2.4575624e-07,949.9,1795.2,1002.7,None,28595036,2577510,4871071,2720854,2572883,4840609,2716298,110,0,0,56000,4000,56000,0,0,0,0,0,860160,
c_avx_fma_interleave_matrix_multiply,15,8,28672,0,2.4131143e-07,925.2,1935.1,1000.6,None,28654177,2510392,5249269,2718420,2504779,5242617,2709419,197,0,0,64000,0,56000,0,0,0,0,0,860160,
c_avx_fixed_dimension_matrix_multiply,15,8,28672,0,2.4575624e-07,725.7,1940.8,786.5,None,36454440,1968993,5267593,2133962,1966496,5254175,2131136,110,0,0,52000,0,44000,0,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,28672,0,2.6656008e-07,951.8,2204.8,1123.1,None,25528702,2582306,5982676,3046799,2576115,5973951,3043986,197,0,0,64000,0,60000,0,0,0,0,0,860160,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,28672,0,3.581126e-07,772.6,1962.2,925.5,None,30978772,2096118,5322970,2511012,2093710,5316692,2506850,109,0,0,52000,0,48000,0,0,0,0,0,860160,
c_avx_split_matrix_multiply,15,8,57344,0,2.4575624e-07,1977.5,3244.1,2000.6,None,28662799,5364658,8800516,5428482,5356404,8791291,5419599,0,0,0,100000,4000,100000,0,0,0,0,0,1720320,
c_avx_interleave_matrix_multiply,15,8,57344,0,2.4575624e-07,2302.0,3220.2,2346.9,None,24433689,6244300,8734724,6366827,6237271,8722854,6356374,0,0,0,124000,0,116000,0,0,0,0,0,1720320,
c_avx_fma_interleave_matrix_multiply,15,8,57344,0,2.4027401e-07,1940.2,3108.8,2001.1,None,28655709,5263467,8433674,5428690,5251750,8416014,5421905,0,0,0,100000,4000,100000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,8,57344,0,2.4575624e-07,1763.4,2917.4,1800.7,None,31845447,4783699,7913053,4885118,4777775,7908135,4878113,0,0,0,96000,0,92000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,57344,0,2.4575624e-07,2264.5,3610.4,2324.0,None,24674810,6143108,9794223,6304147,6134693,9783719,6296241,0,0,0,116000,4000,116000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,57344,0,3.5886748e-07,1943.0,3449.5,1990.5,None,28808335,5272253,9356626,5401196,5261768,9345417,5381561,0,0,0,104000,0,100000,0,0,0,0,0,1720320,
c_avx_split_matrix_multiply,15,8,114688,0,2.4978897e-07,4815.5,4892.2,4847.1,None,23661163,13060833,13268782,13146752,13053248,13263240,13138383,0,0,0,248000,0,244000,0,0,0,0,0,3440640,
c_avx_interleave_matrix_multiply,15,8,114688,0,2.4978897e-07,4514.1,5884.5,4554.0,None,25184125,12244222,15961069,12351730,12238388,15953459,12346430,0,0,0,232000,4000,232000,0,0,0,0,0,3440640,
c_avx_fma_interleave_matrix_multiply,15,8,114688,0,2.4978897e-07,4668.0,4796.6,4724.4,None,24275765,12660835,13009920,12814013,12653276,13003882,12801411,0,0,0,244000,0,236000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,8,114688,0,2.4978897e-07,4473.5,4592.2,4527.7,None,25330026,12133936,12455319,12280833,12124348,12449198,12272726,0,0,0,236000,0,228000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,8,114688,0,2.4978897e-07,5581.7,7478.4,5970.2,None,19209932,15138439,20282967,16192626,15132791,20274391,16184526,26,0,0,320000,4000,304000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,8,114688,0,3.6256091e-07,4682.6,5958.9,4772.4,None,24031676,12700787,16162989,12943948,12693066,16149899,12937304,0,0,0,252000,4000,248000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,9,14,0,1.3328004e-07,0.7,0.9,0.8,L1,18592297,2795,3521,2810,1247,1675,1257,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,14,0,1.6858739e-07,0.7,12.2,0.7,L1,18842530,2763,33817,2781,1227,32017,1247,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,14,0,1.8128046e-07,0.6,0.9,0.6,L1,22875817,2406,3287,2429,874,1550,884,5,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,9,28,0,1.3328004e-07,1.0,1.7,1.1,L1,26666667,3499,5717,3664,1968,3765,2047,12,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,28,0,1.4901161e-07,1.0,1.2,1.0,L1,27640671,3499,4250,3537,1951,2285,1971,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,28,0,2.1073424e-07,0.8,1.1,0.8,L1,35668790,2875,3969,2894,1342,2193,1352,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,9,56,0,1.2731557e-07,1.6,1.8,1.7,L1,33816425,5204,5852,5255,3654,4078,3700,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,56,0,1.3328004e-07,1.6,1.9,1.6,L1,34125533,5182,6102,5220,3640,4353,3676,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,56,0,1.3328004e-07,1.2,1.7,1.2,L1,47098402,3973,5406,3993,2421,3822,2444,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,9,112,0,1.3328004e-07,2.9,3.4,3.0,L1,37786775,8705,10256,8805,7131,8157,7236,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,112,0,2.5463115e-07,2.9,3.8,2.9,L1,38114684,8678,11115,8742,7132,9366,7178,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,112,0,2.4257332e-07,2.0,2.5,2.1,L1,54303030,6303,7609,6367,4718,5820,4785,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,9,224,0,1.3328004e-07,5.5,10.3,5.6,L2,40291393,15636,28599,15864,14058,26872,14255,10,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,224,0,2.3841858e-07,5.5,6.4,5.5,L2,40682891,15580,18241,15712,14022,16554,14137,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,224,0,2.3841858e-07,3.7,4.6,3.7,L2,59981256,10765,13580,10903,9165,10826,9304,6,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_matrix_multiply,15,9,448,0,2.149076e-07,10.6,14.9,10.8,L2,41600891,29380,41493,29980,27760,39613,28367,12,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,448,0,1.8848644e-07,10.5,17.8,13.3,L2,33593281,29326,51274,37050,27742,47194,35223,29,0,0,4000,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,448,0,2.4027401e-07,7.0,16.3,9.9,L2,45204581,19818,45075,27738,18258,43253,25915,11,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_matrix_multiply,15,9,896,0,2.4575624e-07,20.8,45.5,22.8,L2,39238012,57368,125294,62716,55657,122115,61071,0,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,896,0,2.4575624e-07,21.3,28.8,22.5,L2,39823992,58540,78821,61786,56981,77141,60146,0,0,0,0,0,0,0,0,0,0,0,26880,
