Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,14,0,3.5762787e-07,1.5,2.2,1.5,L1,9367681,5279,7310,5311,2769,4633,2785,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,16,16,28,0,2.5463115e-07,2.9,13.0,2.9,L1,9493134,9093,36499,9267,6586,33521,6742,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,28,0,3.6689855e-07,2.7,3.4,2.7,L1,10256410,8630,10588,8678,6082,7904,6117,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,28,0,2.6656008e-07,2.0,3.2,2.0,L1,13951171,6639,9984,6704,4125,7297,4161,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,16,16,56,0,2.4575624e-07,5.1,5.5,5.1,L1,10875898,15059,16371,15225,12522,13641,12668,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,56,0,3.2098083e-07,4.7,5.0,4.7,L1,11890859,13944,14914,14042,11389,12198,11461,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,56,0,3.6256091e-07,3.3,3.8,3.3,L1,17005770,10131,11530,10193,7599,8842,7647,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,16,16,112,0,2.4575624e-07,9.3,10.0,9.4,L1,11894647,26589,28314,26803,23996,25510,24222,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,112,0,3.6256091e-07,8.7,9.0,8.7,L1,12824183,24822,26034,24952,22285,23112,22407,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,112,0,3.6196712e-07,5.8,6.2,5.9,L1,19099591,17037,18256,17160,14464,15539,14586,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,16,16,224,0,2.682209e-07,17.8,18.7,18.0,L2,12472508,49593,51964,49984,46966,49181,47359,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,224,0,3.6256091e-07,16.7,17.0,16.8,L2,13371139,46538,47367,46713,43939,44623,44106,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,224,0,4.7736074e-07,11.1,11.5,11.2,L2,20080681,31361,32532,31512,28772,29746,28927,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,16,16,448,0,2.6656008e-07,35.0,45.8,35.2,L2,12728358,96151,125457,96706,93550,122336,94111,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,448,0,3.6256091e-07,32.4,42.1,32.5,L2,13789707,89134,115498,89362,86566,112611,86800,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,448,0,4.815289e-07,21.2,27.2,21.3,L2,21012640,58920,75060,59117,56248,72169,56455,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,16,16,896,0,3.5886748e-07,69.7,89.1,70.0,L2,12807044,190248,242819,191044,187411,239881,188221,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,896,0,3.5886748e-07,64.6,73.9,65.4,L2,13702401,176558,201733,178653,173749,198692,175877,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,896,0,4.7776757e-07,43.1,50.0,43.5,L2,20592967,118329,137077,119326,115419,133765,116473,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,16,16,1792,0,4.8054801e-07,141.9,152.8,142.5,L3,12571954,386127,415711,387941,383228,412609,384977,0,0,0,8000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,1792,0,4.9151248e-07,132.2,137.0,132.5,L3,13521467,359804,372902,360812,356839,369694,357826,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,1792,0,4.9062231e-07,92.1,101.8,92.4,L3,19383451,251205,277433,252066,248275,274173,249155,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,16,16,3584,0,3.5886748e-07,286.0,297.9,287.6,L3,12462294,777061,809213,781335,774025,805706,778349,0,0,0,16000,0,12000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,3584,0,4.8054801e-07,276.7,283.7,282.7,L3,12676988,751769,770900,768142,748712,767942,765155,0,0,0,12000,4000,12000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,3584,0,4.8054801e-07,186.1,199.8,187.0,L3,19170286,506148,543239,508427,503189,539708,505433,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,16,16,7168,0,3.6256091e-07,613.3,624.7,614.5,L3,11664569,1664781,1695631,1667978,1661819,1691983,1664979,0,0,0,32000,0,32000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,7168,0,4.9151248e-07,524.6,539.5,531.8,L3,13480019,1424054,1464635,1443512,1420902,1460932,1440504,0,0,0,28000,0,24000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,7168,0,5.9604645e-07,395.3,407.7,396.0,L3,18099548,1073310,1107196,1075360,1070326,1103911,1072457,0,0,0,20000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,16,16,14336,0,4.3392836e-07,1234.4,1265.6,1245.2,None,11512723,3349072,3433612,3378514,3345090,3430101,3374579,0,0,0,64000,0,64000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,14336,0,4.8054801e-07,1190.0,1239.9,1209.6,None,11852126,3228595,3364739,3281784,3224879,3360539,3278150,0,0,0,60000,4000,60000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,14336,0,5.9679104e-07,880.2,918.7,900.5,None,15920619,2388522,2494905,2443567,2385256,2482866,2439390,0,0,0,44000,0,44000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,16,16,28672,0,3.7697288e-07,3078.9,3165.0,3111.3,None,9215292,8351755,8584836,8439655,8344886,8580318,8434133,0,0,0,156000,0,156000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,28672,0,5.0576216e-07,3999.0,4127.0,4066.3,None,7051146,10846866,11194050,11029456,10842162,11188372,11024124,0,0,0,204000,0,200000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,28672,0,6.2229077e-07,2704.2,2803.2,2753.8,None,10411957,7335046,7604595,7470374,7330869,7599086,7464842,0,0,0,140000,0,136000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,16,16,57344,0,3.7697288e-07,6407.0,6525.7,6464.6,None,8870510,17378516,17699282,17533968,17371313,17693728,17528379,0,0,0,324000,0,324000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,57344,0,4.9151248e-07,7556.9,8899.4,7722.4,None,7425664,20495883,24137001,20945298,20491059,24131378,20939376,0,0,0,412000,0,408000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,57344,0,7.1912575e-07,5330.0,5488.5,5397.2,None,10624718,14456677,14886340,14639407,14451669,14881965,14634172,0,0,0,272000,4000,272000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_matrix_multiply,16,16,114688,0,4.7706993e-07,12972.2,13449.0,13021.7,None,8807474,35183349,36476159,35316459,35176077,36468268,35311303,0,0,0,656000,4000,652000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,16,114688,0,5.9623267e-07,21784.5,22205.2,21985.2,None,5216598,59081513,60222300,59625629,59074467,60215434,59618717,0,0,0,1108000,4000,1100000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,16,114688,0,7.1587635e-07,9671.0,9813.5,9738.6,None,11776629,26229873,26615969,26413123,26224060,26610310,26407441,0,0,0,488000,8000,488000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_matrix_multiply,16,17,14,0,1.8848644e-07,2.2,2.9,2.2,L1,6430868,7099,9221,7168,4556,6526,4625,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,14,0,3.5793818e-07,2.0,2.5,2.0,L1,7081437,6578,8039,6629,4043,5366,4084,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,14,0,2.5288108e-07,1.5,2.3,1.6,L1,8931419,5394,7612,5510,2886,4928,2978,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,16,17,28,0,2.4257332e-07,3.2,3.7,3.2,L1,8750000,9867,11429,9947,7272,8713,7361,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,28,0,3.0392525e-07,2.9,3.5,2.9,L1,9722222,9032,10705,9073,6472,8025,6518,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,28,0,2.9839552e-07,2.1,3.5,2.1,L1,13232514,6931,10798,6999,4403,8077,4444,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,16,17,56,0,2.4575624e-07,5.5,6.1,5.6,L1,10078287,16173,17913,16333,13580,15190,13762,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,56,0,2.7354895e-07,4.9,5.4,5.0,L1,11243851,14690,15915,14781,12129,13185,12197,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,56,0,4.7776757e-07,3.5,4.2,3.5,L1,16124388,10618,12694,10678,8053,9994,8102,0,0,0,4000,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,16,17,112,0,2.6656008e-07,10.3,10.7,10.4,L1,10805075,29165,30468,29377,26581,27732,26780,0,0,0,4000,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,112,0,2.9950962e-07,9.2,19.0,9.2,L1,12157395,26103,52821,26250,23543,50051,23658,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,112,0,3.5886748e-07,6.1,14.1,6.3,L1,17901383,17926,39538,18229,15368,36832,15658,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,16,17,224,0,2.5463115e-07,19.5,31.7,19.6,L2,11446968,54123,87450,54330,51522,84605,51721,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,224,0,3.7697288e-07,17.5,26.8,17.7,L2,12666459,48727,74104,49244,46084,71190,46612,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,224,0,3.7697288e-07,11.5,12.3,11.6,L2,19347037,32466,34588,32665,29895,31894,30046,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,16,17,448,0,2.9802322e-07,38.7,45.0,38.8,L2,11537620,106248,123347,106591,103605,120468,103966,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,448,0,4.7683716e-07,34.3,34.8,34.4,L2,13037658,94258,95808,94482,91603,92969,91827,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,448,0,4.9151248e-07,22.4,36.5,22.5,L2,19942132,62035,100416,62197,59396,97190,59563,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,16,17,896,0,3.6256091e-07,77.4,88.3,77.7,L2,11532051,211273,240942,212064,208410,237696,209211,0,0,0,4000,0,4000,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,896,0,4.7776757e-07,69.0,80.1,69.1,L2,12964276,188359,218475,188746,185538,215439,185947,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,896,0,4.8054801e-07,47.0,48.3,47.3,L2,18953937,128687,132575,129517,125846,129536,126700,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,16,17,1792,0,3.5886748e-07,156.7,167.6,157.3,L3,11395359,426492,455893,427867,423522,452085,424837,0,0,0,8000,0,8000,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,1792,0,4.7706993e-07,139.7,147.0,139.9,L3,12808600,380222,399982,380781,377335,396845,377866,0,0,0,8000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,1792,0,4.8811256e-07,95.4,104.8,95.7,L3,18715698,260225,285674,261059,257273,282506,258109,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,16,17,3584,0,3.5793818e-07,312.8,324.8,313.3,L3,11438858,849572,882135,851133,846649,879059,848161,0,0,0,16000,0,16000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,3584,0,4.8514664e-07,278.6,288.4,279.3,L3,12831988,756777,783429,758818,753858,780251,755898,0,0,0,12000,0,12000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,3584,0,5.9679104e-07,192.2,202.2,193.3,L3,18545733,522589,549694,525485,519645,546423,522526,0,0,0,12000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,16,17,7168,0,3.6256091e-07,625.1,639.3,631.4,L3,11353062,1696746,1735123,1713684,1693792,1731808,1710247,0,0,0,32000,0,32000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,7168,0,4.7892803e-07,564.5,577.0,569.9,L3,12576917,1532403,1566206,1547004,1529449,1562764,1544059,0,0,0,28000,0,28000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,7168,0,6.078505e-07,386.1,402.7,386.9,L3,18524764,1048362,1093367,1050778,1045393,1090079,1047819,0,0,0,20000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,16,17,14336,0,3.7697288e-07,1504.7,1556.0,1521.4,None,9422990,4082448,4221591,4128527,4076782,4215459,4121538,0,0,0,72000,4000,76000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,14336,0,6.078505e-07,1867.9,1919.0,1900.7,None,7542552,5067451,5207153,5156287,5062753,5201566,5151670,0,0,0,100000,0,96000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,14336,0,5.9980647e-07,1272.1,1324.2,1294.9,None,11070958,3451902,3592861,3513910,3447043,3588113,3508344,0,0,0,68000,0,64000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,16,17,28672,0,3.6256091e-07,3335.9,3401.7,3363.7,None,8523948,9048949,9227431,9124243,9042542,9221694,9118728,0,0,0,168000,0,168000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,28672,0,7.1525574e-07,3950.9,4227.7,4087.9,None,7013879,10716676,11467226,11088154,10711214,11462436,11083247,0,0,0,204000,4000,204000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,28672,0,9.5367432e-07,2653.8,2775.8,2724.9,None,10522206,7199103,7529517,7391955,7192690,7524240,7385086,0,0,0,140000,0,136000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,16,17,57344,0,4.8811256e-07,6040.4,6156.2,6110.6,None,9384398,16383697,16697475,16573586,16377970,16691975,16567681,0,0,0,308000,0,304000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,57344,0,5.9604645e-07,7599.2,8914.1,7751.2,None,7398088,20610871,24176772,21022964,20605706,24171925,21018243,0,0,0,412000,0,412000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,57344,0,7.1993583e-07,5806.8,6000.9,5869.2,None,9770364,15750995,16276986,15919459,15744260,16269222,15913436,0,0,0,296000,4000,296000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_matrix_multiply,16,17,114688,0,4.7892803e-07,12236.5,12350.9,12285.8,None,9335030,33187470,33497117,33321196,33177760,33489995,33312937,0,0,0,620000,0,612000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,17,114688,0,5.0926229e-07,14749.8,15134.1,15006.5,None,7642568,40003009,41045424,40699742,39995443,41038079,40691750,0,0,0,748000,12000,748000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,17,114688,0,7.306129e-07,10414.0,10583.9,10507.3,None,10915071,28244778,28705422,28497705,28236291,28697034,28490142,0,0,0,532000,4000,524000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_matrix_multiply,16,18,14,0,2.4575624e-07,2.3,3.0,2.3,L1,6011164,7541,9409,7574,5000,6695,5024,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,14,0,3.0392525e-07,2.1,2.5,2.1,L1,6743738,6844,8029,6881,4338,5367,4367,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,14,0,2.4575624e-07,1.6,2.3,1.6,L1,8701057,5573,7432,5622,3059,4742,3084,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,16,18,28,0,3.0392525e-07,3.3,4.0,3.4,L1,8295067,10350,12069,10419,7764,9341,7845,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,28,0,3.5762787e-07,3.0,4.4,3.0,L1,9286899,9401,13245,9451,6847,10491,6888,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,28,0,3.7697288e-07,2.2,3.3,2.2,L1,12718601,7194,10402,7232,4639,7666,4674,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,16,18,56,0,2.6656008e-07,5.9,6.5,6.0,L1,9410974,17269,18972,17398,14672,16247,14807,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,56,0,2.6656008e-07,5.3,5.6,5.3,L1,10564045,15541,16482,15644,12995,13774,13081,0,0,0,0,4000,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,56,0,4.7683716e-07,3.7,4.1,3.7,L1,15256777,11159,12488,11214,8619,9778,8660,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,16,18,112,0,2.5463115e-07,10.9,11.5,11.0,L1,10190619,30706,32411,31068,28129,29684,28488,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,112,0,4.7683716e-07,9.7,10.1,9.7,L1,11546987,27453,28672,27579,24890,25928,24976,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,112,0,4.7706993e-07,6.5,16.1,6.6,L1,17080982,18907,44850,19042,16325,42046,16457,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,16,18,224,0,2.8932823e-07,21.0,29.3,21.2,L2,10566536,58352,80741,58771,55743,77922,56144,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,224,0,4.7683716e-07,18.7,26.4,18.8,L2,11926947,51969,72776,52212,49379,70117,49577,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,224,0,5.3312016e-07,12.6,13.1,12.7,L2,17692125,35421,36816,35598,32860,34080,33009,0,0,0,0,4000,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,16,18,448,0,3.5886748e-07,41.1,48.4,41.3,L2,10849428,112703,132614,113263,110080,129481,110643,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,448,0,4.298152e-07,37.0,48.7,37.1,L2,12072380,101506,133471,101916,98863,130394,99286,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,448,0,4.7776757e-07,25.5,26.3,25.6,L2,17488045,70336,72832,70756,67707,69921,68118,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,16,18,896,0,3.6256091e-07,83.7,95.0,84.0,L2,10666476,228270,259107,229197,225384,255853,226295,0,0,0,4000,0,4000,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,896,0,4.7776757e-07,75.0,81.6,75.1,L2,11927424,204605,222542,205118,201748,219563,202210,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,896,0,5.9628212e-07,49.9,59.4,50.1,L2,17871033,136540,162279,137306,133719,159184,134465,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,16,18,1792,0,3.5762787e-07,166.1,175.5,166.4,L3,10768195,451847,477235,452708,448874,474362,449751,0,0,0,8000,0,8000,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,1792,0,4.9151248e-07,148.3,157.2,148.6,L3,12059463,403469,427784,404367,400491,424522,401416,0,0,0,8000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,1792,0,5.9772049e-07,103.1,112.0,103.5,L3,17320955,280963,305070,281965,277944,301817,279019,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,16,18,3584,0,3.6256091e-07,334.0,346.0,334.9,L3,10703284,907268,939710,909512,904302,936621,906550,0,0,0,16000,0,16000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,3584,0,4.810243e-07,326.8,331.2,327.8,L3,10935147,887668,899752,890236,884683,896385,887304,0,0,0,16000,0,16000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,3584,0,5.9901924e-07,218.7,233.8,229.8,L3,15595322,594407,635585,624596,591407,632261,621676,0,0,0,12000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,16,18,7168,0,4.7683716e-07,721.2,733.1,727.7,L3,9850030,1957138,1989714,1974956,1954159,1986024,1971532,0,0,0,36000,0,36000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,7168,0,7.1525574e-07,619.4,627.8,621.0,L3,11542339,1681440,1704050,1685653,1678340,1700422,1682578,0,0,0,32000,0,32000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,7168,0,7.1587635e-07,430.7,448.4,443.7,L3,16154696,1169384,1217488,1204672,1166448,1214177,1201748,0,0,0,24000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,16,18,14336,0,4.7706993e-07,1533.4,1572.2,1551.1,None,9242625,4160464,4265183,4208157,4154722,4260786,4203035,0,0,0,76000,0,80000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,14336,0,6.2229077e-07,1663.8,1697.8,1684.2,None,8512195,4513946,4606030,4568922,4509160,4601329,4564492,0,0,0,84000,0,84000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,14336,0,7.1587635e-07,1166.9,1204.3,1183.5,None,12112870,3166457,3267597,3211523,3161758,3262369,3206277,0,0,0,60000,0,60000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,16,18,28672,0,4.8054801e-07,3177.3,3241.1,3207.1,None,8940085,8618651,8791289,8699867,8613593,8786847,8693734,0,0,0,160000,4000,160000,0,0,0,1,0,917503,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,28672,0,5.9901924e-07,3861.0,4121.5,3981.1,None,7202016,10473388,11179253,10798421,10467533,11174289,10793189,0,0,0,204000,0,200000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,28672,0,7.1587635e-07,2572.7,2662.7,2616.2,None,10959432,6979096,7222975,7096741,6972944,7217774,7091824,0,0,0,132000,4000,132000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,16,18,57344,0,4.9151248e-07,6497.6,6574.7,6541.0,None,8766820,17623305,17832619,17741054,17618361,17827762,17735779,0,0,0,328000,4000,328000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,57344,0,7.1525574e-07,7910.8,8154.5,8073.9,None,7102432,21456141,22116389,21898867,21448889,22110827,21892927,0,0,0,408000,4000,400000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,57344,0,7.2082202e-07,5429.3,5581.9,5480.7,None,10462845,14725940,15139740,14865889,14719815,15133341,14859225,0,0,0,276000,0,276000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_matrix_multiply,16,18,114688,0,4.8514664e-07,12606.9,12778.8,12701.7,None,9029358,34192397,34657774,34449168,34185111,34651109,34440572,0,0,0,640000,4000,636000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_accumulate_matrix_multiply,16,18,114688,0,7.1587635e-07,14650.6,15080.7,14965.1,None,7663678,39734553,40900804,40587282,39724974,40892951,40579669,0,0,0,748000,8000,748000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,16,18,114688,0,9.5413986e-07,10296.3,10457.4,10380.7,None,11048201,27926300,28362132,28154700,27918388,28354420,28140167,0,0,0,528000,0,516000,0,0,0,0,0,3670016,
c_avx_fixed_dimension_matrix_multiply,16,19,14,0,1.8265322e-07,2.4,3.4,2.4,L1,5738881,7813,10519,7876,5265,7825,5313,0,0,0,0,0,0,0,0,0,0,0,448,
