Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,hw_instructions,hw_ref_cpu_cycles,l1d_read_access,l1d_read_miss,l1d_write_access,l1d_write_miss,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,7168,0,1.8128046e-07,214.8,225.3,215.6,L3,33252074,583766,612434,585985,580814,608957,583011,0,0,0,12000,0,8000,0,0,0,0,0,243712,42268003,29356835,23139897,1947300,3781702,1476612,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,7168,0,2.4027401e-07,182.1,191.4,183.0,L3,39167580,495281,520488,497722,492242,516953,494694,0,0,0,12000,0,8000,0,0,0,0,0,243712,26681903,24940795,22602347,1940928,3244102,1464307,
c_avx_fixed_dimension_matrix_multiply,17,6,14336,0,2.4027401e-07,417.7,439.2,423.0,L3,33889090,1134270,1192749,1148695,1131187,1188591,1145415,0,0,0,20000,0,20000,0,0,0,0,0,487424,83219410,57453155,44645445,3875941,3245120,2578367,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,14336,0,2.4027401e-07,439.1,457.4,443.9,L3,32299055,1192222,1241927,1205059,1189305,1238001,1202129,0,0,0,20000,0,20000,0,0,0,0,0,487424,84480302,60294427,46260076,3922952,7547018,2543480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,14336,0,2.4131143e-07,407.0,424.1,409.4,L3,35017098,1105152,1151799,1111666,1102150,1148058,1108514,0,0,0,20000,0,20000,0,0,0,0,0,487424,53299873,55738154,45183677,4023815,6470994,2556676,
c_avx_fixed_dimension_matrix_multiply,17,6,28672,0,2.4575624e-07,1121.6,1197.7,1149.0,None,24953211,3043409,3250956,3117651,3037900,3243350,3111764,0,0,0,60000,0,56000,0,0,0,0,0,974848,166392760,155856154,89274253,7294439,6475629,5236669,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,28672,0,2.4575624e-07,1944.8,2022.1,1975.4,None,14514885,5276890,5485283,5358997,5271034,5480927,5353397,0,0,0,100000,0,96000,0,0,0,0,0,974848,168931171,268363474,92509477,8822868,15083210,5483776,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,28672,0,2.5463115e-07,1166.4,1241.9,1195.9,None,23974276,3166143,3370197,3246447,3159221,3363445,3239777,0,0,0,64000,0,60000,0,0,0,0,0,974848,106548370,162345292,90350623,7534415,12927505,5432891,
c_avx_fixed_dimension_matrix_multiply,17,6,57344,0,2.3888379e-07,2608.4,2670.5,2636.2,None,21752337,7075785,7244097,7151385,7070065,7238344,7145318,0,0,0,136000,0,132000,0,0,0,0,0,1949696,332746451,357721953,178533666,14613738,12937822,10518527,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,57344,0,2.6656008e-07,2698.8,2790.7,2752.3,None,20835222,7320544,7570183,7465862,7315850,7564387,7460248,0,0,0,136000,4000,136000,0,0,0,0,0,1949696,337768564,372996050,184986185,15537588,30141676,9897259,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,57344,0,2.4575624e-07,2344.6,2562.2,2523.6,None,22723080,6360820,6950555,6846456,6354067,6945153,6839949,0,0,0,124000,4000,124000,0,0,0,0,0,1949696,213051473,341624764,180685952,16293713,25841476,10154347,
c_avx_fixed_dimension_matrix_multiply,17,6,114688,0,2.4575624e-07,4832.5,4908.5,4874.6,None,23527879,13108343,13313751,13222479,13101488,13307031,13213958,0,0,0,248000,0,244000,0,0,0,0,0,3899392,665437278,661404029,357046060,30500250,25858173,21332436,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,6,114688,0,2.4575624e-07,6876.3,6986.8,6940.4,None,16524640,18650339,18950373,18824183,18644523,18942928,18818431,0,0,0,356000,0,348000,0,0,0,0,0,3899392,675534428,940447020,369969966,33978997,60277685,21662144,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,6,114688,0,2.4257332e-07,4775.4,4856.7,4808.5,None,23850889,12953709,13173917,13042667,12947350,13167525,13037263,0,0,0,244000,4000,240000,0,0,0,0,0,3899392,426050739,652452395,361351089,30689012,51665331,20996428,
c_avx_fixed_dimension_matrix_multiply,17,7,14,0,9.4243219e-08,1.1,1.4,1.1,L1,12589928,4234,5176,4272,1715,2404,1731,0,0,0,0,0,0,0,0,0,0,0,476,172646,220802,85114,154,22083,106,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,14,0,1.1920929e-07,1.1,1.5,1.1,L1,12334802,4300,5340,4332,1789,2589,1808,0,0,0,0,0,0,0,0,0,0,0,476,167846,223966,81114,474,27483,208,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,14,0,1.2287812e-07,0.9,1.4,0.9,L1,14736842,3806,5161,3834,1292,2413,1309,0,0,0,0,0,0,0,0,0,0,0,476,131996,199219,79764,198,26083,111,
c_avx_fixed_dimension_matrix_multiply,17,7,28,0,1.20137e-07,1.5,1.7,1.5,L1,18970190,5223,6041,5254,2708,3302,2722,0,0,0,0,0,0,0,0,0,0,0,952,258296,269957,132964,199,25083,131,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,28,0,1.2489448e-07,1.5,1.9,1.5,L1,18530774,5327,6465,5365,2790,3662,2821,0,0,0,0,0,0,0,0,0,0,0,952,249896,276059,125964,843,34533,367,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,28,0,1.2489448e-07,1.2,1.9,1.2,L1,23198012,4491,6485,4531,1968,3729,2002,0,0,0,0,0,0,0,0,0,0,0,952,183296,238543,123564,233,32083,142,
c_avx_fixed_dimension_matrix_multiply,17,7,56,0,1.2731557e-07,2.3,2.7,2.3,L1,23993145,7551,8637,7589,5020,5866,5041,0,0,0,0,0,0,0,0,0,0,0,1904,458146,386912,244614,1748,32083,871,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,56,0,1.3328004e-07,2.4,2.7,2.4,L1,23217247,7761,8735,7809,5237,5965,5263,0,0,0,0,0,0,0,0,0,0,0,1904,441346,397534,230614,2026,50983,722,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,56,0,1.7881393e-07,1.8,2.3,1.8,L1,31059346,6104,7631,6146,3587,4895,3620,0,0,0,0,0,0,0,0,0,0,0,1904,302996,315270,225764,1025,46083,676,
c_avx_fixed_dimension_matrix_multiply,17,7,112,0,1.3328004e-07,4.1,4.4,4.1,L1,27420737,12284,13385,12328,9718,10598,9754,0,0,0,0,0,0,0,0,0,0,0,3808,857846,623760,467914,14486,46083,8514,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,112,0,1.2731557e-07,4.3,4.6,4.3,L1,25872026,12841,14018,13012,10251,11191,10426,0,0,0,0,0,0,0,0,0,0,0,3808,824246,658451,439914,7976,83883,4843,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,112,0,1.3328004e-07,3.1,3.5,3.2,L1,35325658,9750,10998,9858,7189,8221,7298,0,0,0,0,0,0,0,0,0,0,0,3808,542396,500364,430164,14066,74083,9345,
c_avx_fixed_dimension_matrix_multiply,17,7,224,0,1.3328004e-07,7.5,7.9,7.5,L2,29696407,21642,22767,21720,19076,19970,19136,0,0,0,0,0,0,0,0,0,0,0,7616,1657246,1093953,914514,34840,74083,23447,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,224,0,1.4057727e-07,7.8,8.2,7.8,L2,28567785,22400,23707,22523,19847,20878,19955,0,0,0,0,0,0,0,0,0,0,0,7616,1590046,1133842,858514,35296,149683,23952,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,224,0,1.7896909e-07,5.6,6.1,5.7,L2,39495724,16552,18038,16635,14012,15217,14085,0,0,0,0,0,0,0,0,0,0,0,7616,1021196,840155,838964,35456,130083,24112,
c_avx_fixed_dimension_matrix_multiply,17,7,448,0,2.4575624e-07,14.4,14.8,14.5,L2,30944569,40357,41713,40537,37780,38831,37939,0,0,0,0,0,0,0,0,0,0,0,15232,3256046,2034339,1807714,68696,130083,47238,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,448,0,1.4901161e-07,15.0,15.7,15.1,L2,29700345,41984,43975,42197,39400,40978,39564,0,0,0,0,0,0,0,0,0,0,0,15232,3121646,2117959,1695714,67912,281283,48240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,448,0,1.8431719e-07,10.7,11.2,10.8,L2,41666667,30328,31928,30415,27697,29013,27832,0,0,0,0,0,0,0,0,0,0,0,15232,1978796,1529907,1656564,68031,242083,46519,
c_avx_fixed_dimension_matrix_multiply,17,7,896,0,2.3841858e-07,28.2,28.7,28.3,L2,31691013,77754,79423,77952,75113,76384,75301,0,0,0,4000,0,0,0,0,0,0,0,30464,6453646,3906636,3594114,144350,242083,101966,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,896,0,1.8128046e-07,30.1,42.8,30.2,L2,29622773,82886,117298,83333,80249,114150,80696,0,0,0,0,0,0,0,0,0,0,0,30464,6190084,4209589,3371606,138928,545363,85347,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,896,0,2.4027401e-07,21.3,22.2,21.4,L2,41917148,58933,61817,59255,56306,58869,56620,0,0,0,0,0,0,0,0,0,0,0,30464,3893996,2972013,3291764,138822,466083,96445,
c_avx_fixed_dimension_matrix_multiply,17,7,1792,0,1.8128046e-07,56.6,70.0,57.3,L3,31252452,154883,191244,156855,151979,188052,153935,0,0,0,4000,0,0,0,0,0,0,0,60928,12854115,7856551,7168416,460733,466969,238318,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,1792,0,1.8128046e-07,61.7,75.1,62.4,L3,28715418,168755,204838,170646,165821,201866,167629,0,0,0,4000,0,0,0,0,0,0,0,60928,12316535,8573649,6720424,443056,1071772,224941,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,1792,0,2.3946401e-07,47.0,59.5,47.5,L3,37710834,128919,162853,130254,125985,159532,127285,0,0,0,4000,0,0,0,0,0,0,0,60928,7729665,6552531,6563667,435964,914969,178270,
c_avx_fixed_dimension_matrix_multiply,17,7,3584,0,2.4027401e-07,117.2,131.8,117.6,L3,30481115,319192,358743,320355,316189,355668,317273,0,0,0,8000,0,4000,0,0,0,0,0,121856,25647601,16084646,14315014,1110962,915593,457036,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,3584,0,2.4027401e-07,135.0,147.9,135.8,L3,26399723,367492,402391,369527,364377,399391,366571,0,0,0,8000,0,4000,0,0,0,0,0,121856,24573579,18553131,13419354,1227269,2125382,531787,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,3584,0,2.3888379e-07,102.1,118.0,103.4,L3,34645426,278138,321433,281910,275190,318446,278929,0,0,0,4000,0,4000,0,0,0,0,0,121856,15390505,14365125,13104481,1137881,1810975,677355,
c_avx_fixed_dimension_matrix_multiply,17,7,7168,0,2.3841858e-07,234.1,244.3,234.7,L3,30538644,636219,664141,637969,633238,660612,634926,0,0,0,12000,0,12000,0,0,0,0,0,243712,51231347,31966457,28607177,2232695,1812192,916552,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,7168,0,2.4575624e-07,268.8,278.9,272.5,L3,26305070,730273,757790,740379,727298,754457,737416,0,0,0,12000,0,12000,0,0,0,0,0,243712,49085343,37050553,26816446,2540836,4232165,1091487,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,7168,0,3.6041101e-07,217.0,228.3,218.0,L3,32873722,589985,620779,592785,586987,617345,589729,0,0,0,12000,0,8000,0,0,0,0,0,243712,30719369,29695948,26188365,2531365,3604378,1177044,
c_avx_fixed_dimension_matrix_multiply,17,7,14336,0,2.4575624e-07,475.2,499.1,481.5,L3,29772697,1290159,1355108,1307269,1287070,1341643,1304101,0,0,0,24000,4000,20000,4000,0,0,0,0,487424,102402050,65385755,57192526,4285998,3606037,2596283,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,14336,0,2.4257332e-07,528.3,552.3,534.2,L3,26838752,1433994,1499678,1450033,1430990,1495571,1446663,0,0,0,28000,0,28000,0,0,0,0,0,487424,98104251,72546000,53609514,4461415,8445046,2514572,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,14336,0,2.5463115e-07,441.6,459.2,444.7,L3,32238406,1198902,1246951,1207525,1195796,1242699,1203964,0,0,0,24000,0,20000,0,0,0,0,0,487424,61369962,60526190,52354023,4498791,7189928,2505325,
c_avx_fixed_dimension_matrix_multiply,17,7,28672,0,2.4575624e-07,1487.8,1551.4,1524.8,None,18803611,4036840,4209952,4137149,4030458,4203695,4130066,0,0,0,80000,0,76000,0,0,0,0,0,974848,204762150,206572249,114369494,8953998,7197730,5460071,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,28672,0,2.8115454e-07,1451.8,1610.3,1489.2,None,19252696,3939255,4369046,4040955,3933813,4363626,4035220,0,0,0,80000,0,76000,0,0,0,0,0,974848,196156448,204412932,107200195,8662180,16873597,5428367,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,28672,0,2.4575624e-07,1210.4,1339.0,1261.8,None,22723598,3284990,3633578,3424083,3279018,3626610,3418242,0,0,0,64000,0,64000,0,0,0,0,0,974848,122678226,171834128,104687772,8279227,14362497,5299694,
c_avx_fixed_dimension_matrix_multiply,17,7,57344,0,2.4575624e-07,2531.7,2608.7,2582.7,None,22203293,6871056,7076662,7006312,6852273,7069792,6999840,0,0,0,132000,4000,128000,0,0,0,0,0,1949696,409444001,349652058,228710336,16286700,14372369,10419294,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,57344,0,2.5463115e-07,4228.9,4431.3,4346.5,None,13193276,11470017,12019683,11789201,11465020,12014202,11783898,0,0,0,220000,0,216000,0,0,0,0,0,1949696,392335304,590237533,214402957,20165481,33743995,11040044,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,57344,0,3.5886748e-07,2697.7,2805.5,2756.8,None,20800646,7318225,7610364,7478887,7312392,7604508,7472514,0,0,0,140000,4000,136000,0,0,0,0,0,1949696,245315746,373690322,209361104,17000402,28711387,10354627,
c_avx_fixed_dimension_matrix_multiply,17,7,114688,0,2.4766877e-07,5126.4,5200.3,5162.1,None,22217241,13905322,14105233,14001912,13897210,14096930,13992785,0,0,0,264000,4000,260000,0,0,0,0,0,3899392,818847081,700006637,457404966,34407219,28730709,19199889,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,7,114688,0,2.4575624e-07,6768.5,7257.8,7029.9,None,16314385,18358194,19685950,19067446,18350731,19677966,19056702,0,0,0,352000,4000,352000,0,0,0,0,0,3899392,784523017,952734075,428756108,35535023,67451440,20965672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,7,114688,0,3.6196712e-07,5612.5,5877.7,5768.0,None,19883349,15222803,15943438,15644899,15213825,15932891,15635394,0,0,0,296000,0,288000,0,0,0,0,0,3899392,490583176,780732368,418705495,36118570,57407509,20461519,
c_avx_split_matrix_multiply,17,8,14,0,1.3328004e-07,1.4,1.8,1.4,L1,9957326,5026,6346,5066,2516,3517,2543,0,0,0,0,0,0,0,0,0,0,0,476,248246,260804,139964,607,26983,140,
c_avx_interleave_matrix_multiply,17,8,14,0,1.3328004e-07,1.4,1.9,1.4,L1,9824561,5079,6433,5114,2589,3675,2616,0,0,0,0,0,0,0,0,0,0,0,476,242246,263403,129114,374,27133,198,
c_avx_fma_interleave_matrix_multiply,17,8,14,0,1.3328004e-07,1.4,1.8,1.4,L1,10271460,4910,6368,4946,2419,3624,2447,0,0,0,0,0,0,0,0,0,0,0,476,225096,254928,125764,294,26933,170,
c_avx_fixed_dimension_matrix_multiply,17,8,14,0,1.3328004e-07,1.2,1.5,1.2,L1,11489536,4542,5433,4568,1998,2673,2015,0,0,0,0,0,0,0,0,0,0,0,476,197446,235492,100814,189,24183,127,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,8,14,0,1.3328004e-07,1.2,1.6,1.2,L1,11513158,4523,5680,4553,2014,2875,2028,0,0,0,0,0,0,0,0,0,0,0,476,186446,235266,91014,185,30183,133,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,8,14,0,1.3328004e-07,1.0,1.6,1.0,L1,13813518,3981,5806,4008,1469,3047,1483,0,0,0,0,0,0,0,0,0,0,0,476,145246,208372,89464,197,28583,128,
c_avx_split_matrix_multiply,17,8,28,0,1.3328004e-07,2.1,2.6,2.1,L1,13276434,6935,8386,6970,4409,5577,4437,0,0,0,0,0,0,0,0,0,0,0,952,420646,356515,247964,1835,32583,801,
c_avx_interleave_matrix_multiply,17,8,28,0,1.3328004e-07,2.0,2.4,2.0,L1,14035088,6631,8025,6665,4117,5244,4136,0,0,0,0,0,0,0,0,0,0,0,952,368696,340695,203814,897,31333,364,
c_avx_fma_interleave_matrix_multiply,17,8,28,0,1.3328004e-07,1.9,2.3,1.9,L1,15001339,6280,7660,6313,3774,4913,3801,0,0,0,0,0,0,0,0,0,0,0,952,333546,323067,197914,402,30983,229,
c_avx_fixed_dimension_matrix_multiply,17,8,28,0,1.3328004e-07,1.6,2.6,1.6,L1,17220172,5640,8590,5662,3113,5746,3133,0,0,0,0,0,0,0,0,0,0,0,952,299146,297755,159164,359,27483,204,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,8,28,0,1.7881393e-07,1.6,2.1,1.7,L1,16954284,5700,7202,5741,3188,4395,3211,0,0,0,0,0,0,0,0,0,0,0,952,279896,295156,142014,234,37983,149,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,8,28,0,1.7943374e-07,1.3,2.1,1.3,L1,21530181,4736,6968,4790,2232,4197,2252,0,0,0,0,0,0,0,0,0,0,0,952,203296,251538,139264,351,35183,180,
c_avx_split_matrix_multiply,17,8,56,0,1.3328004e-07,3.1,3.5,3.2,L1,17741169,9774,10711,9817,7247,7956,7289,0,0,0,0,0,0,0,0,0,0,0,1904,679246,498330,409964,2363,40983,628,
c_avx_interleave_matrix_multiply,17,8,56,0,1.3328004e-07,3.3,15.0,3.3,L1,17083588,10094,41884,10141,7580,39221,7621,0,0,0,0,0,0,0,0,0,0,0,1904,671097,547146,380253,3206,42400,914,
c_avx_fma_interleave_matrix_multiply,17,8,56,0,1.3328004e-07,3.0,3.4,3.1,L1,18288700,9506,10689,9555,7006,7936,7046,0,0,0,0,0,0,0,0,0,0,0,1904,586596,485109,366264,3106,40433,666,
c_avx_fixed_dimension_matrix_multiply,17,8,56,0,1.3328004e-07,2.6,2.9,2.7,L1,21120121,8415,9290,8466,5849,6497,5876,0,0,0,0,0,0,0,0,0,0,0,1904,536446,430530,295314,3386,35183,213,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,8,56,0,1.3328004e-07,2.7,3.0,2.7,L1,20558003,8604,9649,8651,6049,6782,6097,0,0,0,0,0,0,0,0,0,0,0,1904,497946,439909,261014,3589,56183,174,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,8,56,0,1.7881393e-07,2.0,2.5,2.0,L1,27572624,6695,8043,6766,4165,5233,4211,0,0,0,0,0,0,0,0,0,0,0,1904,338746,346345,255464,3745,50583,475,
c_avx_split_matrix_multiply,17,8,112,0,1.8128046e-07,5.6,6.0,5.6,L1,19948348,16362,17541,16476,13824,14730,13929,0,0,0,0,0,0,0,0,0,0,0,3808,1282646,831115,787964,15297,60583,758,
c_avx_interleave_matrix_multiply,17,8,112,0,1.8128046e-07,5.8,6.3,5.9,L1,19088198,17115,18421,17166,14539,15596,14592,0,0,0,0,0,0,0,0,0,0,0,3808,1253846,865806,726714,18015,60733,1252,
c_avx_fma_interleave_matrix_multiply,17,8,112,0,1.3328004e-07,5.4,5.8,5.4,L1,20565553,15951,17142,16024,13409,14345,13473,0,0,0,0,0,0,0,0,0,0,0,3808,1092696,808741,702964,13278,59333,1995,
c_avx_fixed_dimension_matrix_multiply,17,8,112,0,1.8128046e-07,4.6,5.0,4.6,L1,24091202,13820,15017,13865,11236,12119,11281,0,0,0,0,0,0,0,0,0,0,0,3808,1011046,700826,567614,16704,50583,10518,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,8,112,0,1.4057727e-07,4.8,5.3,4.9,L1,23000308,14310,15835,14475,11744,12876,11903,0,0,0,0,0,0,0,0,0,0,0,3808,934046,731788,499014,16521,92583,10377,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,8,112,0,1.3328004e-07,3.5,4.1,3.5,L1,31562632,10759,12642,10880,8184,9786,8305,0,0,0,0,0,0,0,0,0,0,0,3808,609646,552796,487864,17285,81383,4387,
c_avx_split_matrix_multiply,17,8,224,0,1.4057727e-07,10.4,10.8,10.5,L2,21341463,29533,30788,29669,27070,27955,27195,0,0,0,0,0,0,0,0,0,0,0,7616,2489746,1492165,1543964,37724,99783,1421,
c_avx_interleave_matrix_multiply,17,8,224,0,1.4057727e-07,11.0,11.4,11.0,L2,20295370,31105,32407,31193,28524,29570,28596,0,0,0,0,0,0,0,0,0,0,0,7616,2434046,1566971,1423914,37439,99933,2742,
c_avx_fma_interleave_matrix_multiply,17,8,224,0,1.8848644e-07,10.2,16.8,10.2,L2,21896383,28880,47027,28993,26351,44282,26424,0,0,0,0,0,0,0,0,0,0,0,7616,2104896,1477249,1376361,35798,97133,2724,
c_avx_fixed_dimension_matrix_multiply,17,8,224,0,1.4057727e-07,8.6,8.9,8.6,L2,25972520,24551,25697,24648,21982,22760,22065,0,0,0,0,0,0,0,0,0,0,0,7616,1960246,1239836,1112214,34230,81383,770,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,8,224,0,1.8128046e-07,8.9,9.4,9.0,L2,24901340,25457,26991,25656,22915,24097,23096,0,0,0,0,0,0,0,0,0,0,0,7616,1806246,1290573,975014,33952,165383,20812,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,8,224,0,2.149076e-07,6.3,27.9,6.4,L2,34989066,18371,76953,18614,15828,74175,16061,0,0,0,4000,0,0,0,0,0,0,0,7616,1160207,976207,955226,35008,144492,6794,
c_avx_split_matrix_multiply,17,8,448,0,1.5359765e-07,20.2,26.6,20.3,L2,22075490,56107,73416,56331,53473,70572,53690,0,0,0,0,0,0,0,0,0,0,0,15232,4903046,2842176,3055964,73561,178183,2142,
c_avx_interleave_matrix_multiply,17,8,448,0,1.5359765e-07,21.4,22.2,21.5,L2,20846906,59434,61734,59546,56855,58802,56955,0,0,0,0,0,0,0,0,0,0,0,15232,4794446,2985799,2818314,71549,178333,46242,
c_avx_fma_interleave_matrix_multiply,17,8,448,0,1.3328004e-07,19.7,27.5,19.8,L2,22674934,54710,75969,54861,52061,73023,52227,0,0,0,4000,0,0,0,0,0,0,0,15232,4133987,2772342,2724518,70890,173522,7054,
c_avx_fixed_dimension_matrix_multiply,17,8,448,0,1.5359765e-07,16.5,17.1,16.6,L2,27002592,46153,47702,46276,43552,44839,43655,0,0,0,0,0,0,0,0,0,0,0,15232,3858646,2322489,2201414,69131,142983,1560,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,8,448,0,2.0336127e-07,17.2,17.8,17.3,L2,25855601,47891,49762,48288,45275,46854,45662,0,0,0,0,4000,0,0,0,0,0,0,15232,3550646,2422381,1927014,69866,310983,46031,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,8,448,0,2.4027401e-07,12.1,22.2,12.1,L2,36905841,34003,61419,34174,31420,58703,31603,0,0,0,0,0,0,0,0,0,0,0,15232,2241536,1745850,1884112,70565,267274,17248,
c_avx_split_matrix_multiply,17,8,896,0,2.3841858e-07,39.9,40.4,39.9,L2,22441517,109345,111166,109551,106639,107909,106856,0,0,0,0,4000,0,0,0,0,0,0,30464,9730246,5487393,6079964,163574,334983,5992,
c_avx_interleave_matrix_multiply,17,8,896,0,2.3841858e-07,42.0,49.9,42.1,L2,21306700,115149,136696,115333,112513,133974,112685,0,0,0,4000,0,0,0,0,0,0,0,30464,9519926,5798369,5608464,154015,335919,11438,
c_avx_fma_interleave_matrix_multiply,17,8,896,0,2.3841858e-07,38.7,51.6,39.1,L2,22914722,106196,141089,107316,103625,138224,104707,0,0,0,4000,0,0,0,0,0,0,0,30464,8183349,5398462,5418257,154418,324816,74605,
c_avx_fixed_dimension_matrix_multiply,17,8,896,0,2.3841858e-07,32.6,33.2,32.6,L2,27463602,89580,91635,89757,86973,88620,87140,0,0,0,0,4000,0,0,0,0,0,0,30464,7655446,4496383,4379814,147254,266183,98784,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,8,896,0,1.8848644e-07,34.2,44.7,34.3,L2,26117500,94088,122540,94338,91435,119598,91671,0,0,0,4000,0,0,0,0,0,0,0,30464,7046044,4756057,3832887,148483,603286,48097,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,8,896,0,2.4027401e-07,24.0,25.1,24.1,L2,37174567,66240,69570,66641,63607,66545,64011,0,0,0,0,0,0,0,0,0,0,0,30464,4402246,3340280,3741464,149382,512583,45455,
c_avx_split_matrix_multiply,17,8,1792,0,2.3888379e-07,79.8,88.5,80.4,L3,22288141,217819,241733,219402,214853,238290,216445,0,0,0,4000,0,4000,0,0,0,0,0,60928,19389371,11012980,12129296,312700,649340,176524,
c_avx_interleave_matrix_multiply,17,8,1792,0,2.3888379e-07,85.7,94.4,85.9,L3,20850908,233866,257527,234476,230904,254458,231489,0,0,0,4000,4000,4000,0,0,0,0,0,60928,18961540,11756859,11186035,547835,649484,135128,
c_avx_fma_interleave_matrix_multiply,17,8,1792,0,2.3853497e-07,77.7,94.3,77.9,L3,23003999,212052,257152,212643,209076,253652,209687,0,0,0,4000,0,4000,0,0,0,0,0,60928,16280586,10684263,10805384,529138,627163,178811,
c_avx_fixed_dimension_matrix_multiply,17,8,1792,0,2.3888379e-07,65.1,78.9,65.9,L3,27183847,177848,215465,180192,174880,211821,177198,0,0,0,4000,0,0,0,0,0,0,0,60928,15254285,9046215,8738105,512696,513462,335222,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,8,1792,0,3.5762787e-07,70.3,82.6,70.9,L3,25281632,191963,225246,193602,189055,222037,190647,0,0,0,4000,0,0,0,0,0,0,0,60928,14022285,9723537,7640505,483325,1185462,270181,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,8,1792,0,2.4575624e-07,52.9,65.1,54.8,L3,32720135,144771,177764,149908,141803,174805,146901,0,0,0,4000,0,0,0,0,0,0,0,60928,8741885,7462520,7461355,473397,1006262,261901,
c_avx_split_matrix_multiply,17,8,3584,0,2.4027401e-07,159.8,172.6,160.1,L3,22381605,434830,469500,435616,431787,466363,432680,0,0,0,8000,0,8000,0,0,0,0,0,121856,38702822,21847646,24226952,1090774,1277556,228503,
