Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,14336,0,4.7776757e-07,547.2,1458.1,573.3,None,25007414,1484917,3955480,1555808,1482445,3946989,1552649,90,0,0,40000,0,32000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,20,12,28672,0,3.6256091e-07,1627.7,2664.7,1662.7,None,17244081,4415999,7228117,4510515,4408440,7222662,4502441,0,0,0,88000,4000,88000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,28672,0,4.8054801e-07,2042.3,2934.3,2065.6,None,13880400,5540031,7960190,5603144,5535826,7949013,5599155,81,0,0,108000,0,104000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,28672,0,4.8584701e-07,1562.2,2570.5,1594.8,None,17978622,4238226,6972929,4327081,4230833,6965118,4320386,109,0,0,92000,0,84000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,20,12,57344,0,2.9802322e-07,3213.3,4266.0,3242.3,None,17685973,8716505,11571672,8795699,8703890,11555033,8785797,0,0,0,164000,0,160000,0,0,0,1,0,2293759,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,57344,0,3.6256091e-07,4638.5,6036.9,4731.4,None,12119772,12581363,16373599,12833065,12573839,16367431,12826108,0,0,0,232000,8000,240000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,57344,0,6.0271469e-07,2945.2,4348.5,2995.1,None,19146012,7988727,11796034,8124872,7981763,11785628,8115214,0,0,0,156000,0,152000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_matrix_multiply,20,12,114688,0,3.5886748e-07,6274.8,6371.2,6325.4,None,18131467,17018670,17280228,17156088,17009882,17271720,17143900,0,0,0,324000,0,316000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,12,114688,0,3.8743019e-07,6968.7,7119.5,7075.3,None,16209665,18900910,19309616,19189656,18891885,19300804,19182071,0,0,0,364000,0,352000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,12,114688,0,5.9604645e-07,6211.2,7660.0,6286.5,None,18243539,16847166,20775244,17051132,16837426,20769708,17044103,0,0,0,332000,4000,320000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_matrix_multiply,20,13,14,0,2.2696773e-07,1.2,1.5,1.2,L1,11235955,4114,5047,4149,2554,3268,2579,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,14,0,2.149076e-07,1.2,1.6,1.2,L1,11809363,3953,5210,3981,2417,3430,2439,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,14,0,1.8265322e-07,0.9,1.5,0.9,L1,14767932,3317,4869,3345,1779,2918,1800,3,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,20,13,28,0,2.3888379e-07,1.8,2.1,1.8,L1,15461071,5630,6667,5687,4084,4903,4134,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,28,0,2.4575624e-07,1.7,2.1,1.7,L1,16345593,5386,6544,5423,3824,4698,3854,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,28,0,2.3964506e-07,1.3,1.8,1.3,L1,21505376,4274,5898,4304,2716,4112,2742,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,20,13,56,0,2.6656008e-07,3.0,5.0,3.1,L1,18190677,8979,14301,9119,7421,12517,7551,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,56,0,2.6656008e-07,3.0,3.4,3.0,L1,18807725,8777,10065,8848,7220,8301,7296,11,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,56,0,2.4575624e-07,2.1,2.8,2.2,L1,25741209,6566,8440,6673,4994,6621,5105,12,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,20,13,112,0,2.4257332e-07,5.6,9.0,5.7,L1,19637065,15882,26190,16242,14300,21770,14648,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,112,0,2.6656008e-07,5.4,10.0,5.5,L1,20400729,15546,27768,15670,13978,26022,14091,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,112,0,3.7697288e-07,3.8,4.2,3.8,L1,29311699,11072,12983,11145,9498,10622,9563,11,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,20,13,224,0,4.7736074e-07,10.6,15.6,10.8,L2,20756116,29604,43087,30038,27989,41332,28368,23,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,224,0,2.9802322e-07,10.6,15.0,10.7,L2,20985572,29433,41514,29735,27812,39706,28099,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,224,0,4.7988692e-07,7.1,11.9,7.2,L2,31156548,20084,32971,20286,18504,31239,18667,11,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,20,13,448,0,2.4257332e-07,21.1,55.1,23.8,L2,18857600,57998,150246,65245,56363,147311,63448,4,0,0,0,4000,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,448,0,3.6041101e-07,20.5,25.2,20.7,L2,21632584,56319,69115,56948,54678,67383,55283,52,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,448,0,3.7697288e-07,14.5,43.7,24.1,L2,18579190,40105,119401,66515,38435,117478,64220,58,0,0,4000,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,20,13,896,0,2.4978897e-07,42.1,71.2,43.5,L2,20612153,114970,195048,120111,113172,192171,116811,69,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,896,0,4.8054801e-07,41.7,57.1,43.0,L2,20836240,113904,155583,117412,112173,153490,115491,81,0,0,0,4000,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,896,0,3.6863437e-07,30.3,48.2,31.9,L2,28076772,82849,132289,87467,81146,129478,85259,12,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,20,13,1792,0,2.6656008e-07,88.0,197.3,113.7,L3,15756270,239615,536095,309373,237736,533560,307084,81,0,0,8000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,1792,0,3.5762787e-07,91.7,122.3,94.9,L3,18879752,249748,332466,258279,247779,330461,255466,3,0,0,8000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,1792,0,4.7776757e-07,63.5,103.7,68.0,L3,26352360,172938,282137,185353,171082,279742,183208,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,20,13,3584,0,3.0392525e-07,168.6,332.3,177.6,L3,20179612,458062,902357,482895,456173,899181,480410,109,0,0,12000,0,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,3584,0,3.6863437e-07,173.1,369.2,192.5,L3,18621519,470473,1006675,523045,468549,997379,520376,128,0,0,12000,4000,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,3584,0,4.8054801e-07,133.8,612.2,146.6,L3,24453481,363711,1663378,398373,361545,1654514,395940,138,0,0,8000,4000,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,20,13,7168,0,3.5886748e-07,341.1,945.9,341.7,L3,20977251,925953,2567723,927565,924110,2556654,925702,86,0,0,16000,4000,20000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,7168,0,4.8054801e-07,379.3,861.7,400.1,L3,17915029,1029539,2339889,1085998,1027687,2329979,1083722,86,0,0,28000,0,24000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,7168,0,5.9653809e-07,262.9,539.3,266.9,L3,26853029,713817,1463592,724812,711905,1460947,722886,116,0,0,20000,4000,16000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,20,13,14336,0,2.682209e-07,710.3,1627.7,732.9,None,19561450,1927151,4416115,1988726,1925096,4409454,1985051,12,0,0,36000,4000,36000,4000,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,14336,0,3.998401e-07,745.7,1556.8,767.3,None,18684329,2024119,4225974,2081785,2019175,4213697,2079356,145,0,0,44000,4000,44000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,14336,0,4.7736074e-07,556.4,1398.7,581.1,None,24668606,1510008,3796037,1577267,1507456,3781276,1574142,81,0,0,44000,0,36000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,20,13,28672,0,2.9839552e-07,1720.1,2856.8,1752.3,None,16362911,4666622,7748983,4753865,4656236,7734773,4745664,87,0,0,92000,4000,88000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,28672,0,4.7776757e-07,2102.8,2840.5,2146.7,None,13356476,5704189,7708402,5823150,5698508,7695788,5817852,70,0,0,108000,4000,108000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,28672,0,4.8054801e-07,1562.3,2677.6,1589.7,None,18036516,4238800,7263013,4312680,4232655,7251212,4306512,81,0,0,88000,0,80000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,20,13,57344,0,3.6256091e-07,3486.4,4618.4,3524.8,None,16268794,9456637,12526333,9560589,9448994,12519402,9553269,0,0,0,180000,4000,176000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,57344,0,4.9151248e-07,4665.0,4754.9,4701.9,None,12195913,12652758,12896660,12754256,12642906,12891389,12744549,0,0,0,240000,0,236000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,57344,0,4.9957794e-07,3414.5,3517.8,3446.8,None,16636801,9262010,9541867,9349621,9253209,9534841,9341092,0,0,0,176000,0,172000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_matrix_multiply,20,13,114688,0,3.6041101e-07,7883.1,9334.5,7949.7,None,14426631,21380849,25316430,21562020,21375752,25309247,21555444,4,0,0,412000,4000,400000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,13,114688,0,4.8514664e-07,12438.0,12692.0,12575.9,None,9119636,33733985,34422044,34107559,33727930,34417663,34101918,3,0,0,636000,4000,628000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,13,114688,0,6.0068498e-07,6064.6,6208.8,6105.5,None,18784412,16448637,16839523,16559842,16440806,16833650,16549436,0,0,0,312000,0,304000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_matrix_multiply,20,14,14,0,2.0861626e-07,1.3,1.7,1.3,L1,10471204,4347,5414,4397,2787,3620,2837,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,14,0,1.8128046e-07,1.2,1.6,1.3,L1,11106704,4151,5342,4191,2607,3519,2635,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,14,0,2.3841858e-07,1.0,1.5,1.0,L1,14084507,3433,4980,3464,1891,3141,1923,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,20,14,28,0,2.4027401e-07,1.9,2.4,1.9,L1,14613779,5891,7380,5965,4327,5621,4406,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,28,0,2.4575624e-07,1.8,2.3,1.8,L1,15176152,5744,7197,5782,4163,5249,4200,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,28,0,3.5793818e-07,1.4,2.8,1.4,L1,20028612,4484,39600,4561,2942,6814,3004,0,0,0,4000,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,20,14,56,0,2.4027401e-07,3.3,14.4,3.4,L1,16708936,9742,40029,9876,8162,38301,8286,0,0,0,4000,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,56,0,2.5463115e-07,3.2,3.7,3.2,L1,17483609,9389,11146,9459,7830,9081,7894,11,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,56,0,4.7776757e-07,2.3,3.0,2.3,L1,24205749,6970,8931,7044,5400,7123,5471,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,20,14,112,0,2.4575624e-07,6.0,10.8,6.2,L1,18164126,17178,29943,17500,15598,28236,15907,11,0,0,0,4000,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,112,0,2.6656008e-07,5.9,10.2,6.0,L1,18721270,16883,28409,16999,15301,26697,15418,12,0,0,0,4000,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,112,0,3.5793818e-07,4.1,6.4,4.1,L1,27089128,11845,18199,11987,10268,16435,10410,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,20,14,224,0,2.4575624e-07,11.6,15.8,11.8,L2,18985464,32338,43575,32805,30697,41834,31168,29,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,224,0,2.4978897e-07,11.2,25.5,11.3,L2,19808109,31160,70153,31454,29499,68294,29786,29,0,0,4000,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,224,0,3.5886748e-07,7.6,37.3,8.3,L2,27082578,21458,102235,23281,19883,97531,21626,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,20,14,448,0,3.5886748e-07,22.9,38.6,23.4,L2,19162906,62941,105427,64223,61182,103387,62491,40,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,448,0,2.6656008e-07,22.0,32.2,22.2,L2,20150680,60554,88160,61086,58915,86380,59409,51,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,448,0,3.6863437e-07,14.8,39.2,15.6,L2,28683014,41029,107108,43129,39401,105199,41509,2,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,20,14,896,0,2.6656008e-07,45.9,61.0,49.2,L2,18215640,125396,166398,134269,123574,164378,132420,62,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,896,0,3.6863437e-07,46.9,98.5,48.8,L2,18352758,128067,267824,133225,126209,266006,131211,23,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,896,0,4.7683716e-07,32.5,53.8,34.2,L2,26234884,88907,146732,93726,87073,144608,91652,40,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,20,14,1792,0,2.6656008e-07,94.3,131.9,100.7,L3,17793135,256506,358827,273943,254601,353281,272047,102,0,0,8000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,1792,0,4.7776757e-07,92.4,229.0,98.5,L3,18199083,251461,622176,267924,249641,616365,265986,70,0,0,4000,4000,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,1792,0,4.8054801e-07,67.1,119.5,72.1,L3,24844032,182717,325208,196453,180852,322714,194553,57,0,0,8000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,20,14,3584,0,2.8115454e-07,183.7,397.8,199.9,L3,17927305,498889,1080189,543067,497099,1076206,540771,86,0,0,12000,0,8000,0,0,0,1,0,143359,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,3584,0,3.6256091e-07,188.3,474.9,200.7,L3,17857410,511621,1289661,545225,509776,1282375,542731,128,0,0,16000,0,8000,0,0,0,1,0,143359,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,3584,0,4.8054801e-07,137.9,420.1,146.4,L3,24481460,374727,1140749,397908,372755,1135590,395907,127,0,0,4000,8000,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,20,14,7168,0,2.9802322e-07,375.8,1272.1,387.5,L3,18495988,1020108,3456434,1051851,1018302,3430583,1049720,103,0,0,28000,0,24000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,7168,0,3.7697288e-07,380.4,1320.7,386.6,L3,18540888,1032372,3583916,1049313,1030510,3568025,1047248,99,0,0,28000,0,24000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,7168,0,5.9901924e-07,280.0,1574.3,287.5,L3,24928489,760331,4281409,780680,758432,4227006,778455,116,0,0,24000,0,16000,0,0,0,0,0,286720,345.3,325.5,314.2,402.8,458.4,360.7,533.8,392.8,1574.3,671.1,416.7,381.2,373.0,324.3,321.1,375.8,441.8,449.0,452.5,484.5,331.1,294.8,301.4,283.1,285.8,280.9,280.7,280.7,283.9,294.0,281.8,280.6,284.4,280.4,281.2,284.0,280.5,280.9,280.3,288.2,286.9,280.0,280.4,285.0,284.8,280.7,280.3,284.6,280.6,280.1,
c_avx_fixed_dimension_matrix_multiply,20,14,14336,0,3.6256091e-07,794.2,2006.9,818.0,None,17524987,2154850,5444651,2219544,2151970,5439496,2214666,11,0,0,48000,0,44000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,14336,0,3.7697288e-07,939.8,2024.0,952.9,None,15044269,2549793,5491538,2585367,2547016,5481327,2582078,81,0,0,52000,4000,52000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,14336,0,4.9151248e-07,758.9,1858.6,783.2,None,18304614,2059266,5042121,2125631,2055626,5034981,2120671,81,0,0,52000,0,44000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,20,14,28672,0,4.9151248e-07,1850.7,2550.3,1882.5,None,15230482,5020281,6917840,5106609,5015355,6911678,5100282,87,0,0,100000,0,96000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,28672,0,4.7892803e-07,2110.1,3093.7,2158.4,None,13283782,5723904,8391580,5854915,5719993,8386981,5850491,6,0,0,116000,4000,108000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,28672,0,5.9901924e-07,1700.6,3191.4,1887.5,None,15190612,4616324,8656434,5120376,4606253,8650275,5112350,91,0,0,120000,4000,100000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,20,14,57344,0,3.6256091e-07,3545.9,4786.4,3580.6,None,16015159,9618132,12982221,9712209,9609481,12972545,9705935,0,0,0,184000,4000,184000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,57344,0,5.9679104e-07,6056.3,7394.8,6161.3,None,9307086,16426235,20055637,16711079,16421196,20050647,16704637,4,0,0,324000,0,312000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,57344,0,5.9709618e-07,3520.3,5307.7,3582.8,None,16005395,9549026,14395625,9718038,9538383,14389361,9711003,11,0,0,204000,8000,188000,0,0,0,0,0,2293760,
c_avx_fixed_dimension_matrix_multiply,20,14,114688,0,3.6256091e-07,7192.1,7280.2,7227.8,None,15867696,19506980,19745226,19603293,19498701,19739492,19595329,0,0,0,364000,4000,364000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,14,114688,0,4.8054801e-07,10113.1,10469.6,10328.6,None,11103978,27428027,28395883,28012390,27423433,28390262,28007829,0,0,0,524000,0,516000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,14,114688,0,6.0068498e-07,6189.0,7516.0,6227.0,None,18417762,16786430,20384816,16889209,16775924,20377762,16881768,0,0,0,320000,4000,312000,0,0,0,0,0,4587520,
c_avx_fixed_dimension_matrix_multiply,20,15,14,0,2.3841858e-07,1.4,3.1,1.4,L1,9975062,4550,9282,4586,2962,7329,2995,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,14,0,2.4575624e-07,1.5,2.7,1.6,L1,8594230,4804,8153,5278,3236,6245,3536,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,15,14,0,2.4027401e-07,1.1,2.1,1.1,L1,12987013,3638,6624,3691,2085,4663,2139,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,20,15,28,0,2.4405628e-07,2.1,3.8,3.2,L1,8754103,6368,11163,9503,4797,9409,7805,12,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,28,0,2.3841858e-07,2.0,2.3,2.0,L1,14038606,6136,7089,6190,4563,5309,4605,0,0,0,4000,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,15,28,0,2.9802322e-07,2.0,3.0,2.1,L1,13047530,6186,9114,6643,4492,7442,4971,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,20,15,56,0,2.6656008e-07,3.6,4.1,3.6,L1,15393073,10493,11871,10640,8923,10120,9057,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,56,0,2.6656008e-07,3.4,5.6,3.4,L1,16398243,9983,16211,10030,8401,14020,8446,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,15,56,0,3.5886748e-07,2.4,14.3,2.5,L1,22782750,7367,39586,7437,5785,37830,5869,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,20,15,112,0,2.4027401e-07,6.6,16.2,6.8,L1,16474222,18796,44704,19205,17206,42807,17620,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,112,0,2.6656008e-07,6.3,8.5,6.4,L1,17622532,17943,23746,18028,16353,21898,16435,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,15,112,0,3.5886748e-07,4.4,7.3,4.5,L1,25083987,12707,20939,12863,11153,18949,11300,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,20,15,224,0,3.5762787e-07,12.8,59.5,20.5,L2,10907940,35403,162216,56536,33754,160246,54621,29,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,224,0,2.9950962e-07,12.4,20.5,15.9,L2,14098247,34354,56406,44025,32646,54336,42109,46,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,15,224,0,6.078505e-07,8.3,30.3,14.5,L2,15431248,23421,83156,40355,21787,81362,38410,40,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,20,15,448,0,2.6656008e-07,25.3,54.5,37.0,L2,12118589,69331,148726,101234,67656,146650,99031,58,0,0,0,4000,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,448,0,3.6256091e-07,23.7,36.1,31.4,L2,14281388,65096,99509,85979,63452,96706,84041,58,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,15,448,0,3.6863437e-07,16.0,28.7,16.4,L2,27292111,44149,79330,45294,42458,76788,43592,6,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,20,15,896,0,3.5762787e-07,51.2,144.3,81.1,L2,11047544,139703,396271,221030,137880,389580,218607,99,0,0,0,4000,4000,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,896,0,3.5886748e-07,48.6,73.4,56.0,L2,15999143,132638,199996,152900,130845,197794,150724,81,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,15,896,0,4.7683716e-07,34.0,37.4,34.2,L2,26221065,93005,102299,93461,91292,92771,91685,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,20,15,1792,0,3.6256091e-07,102.0,254.3,116.2,L3,15424873,277391,691439,315946,275498,686778,313804,85,0,0,8000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,1792,0,3.7697288e-07,103.2,167.2,108.5,L3,16510575,280657,454502,295225,278824,451404,293054,87,0,0,4000,4000,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,15,1792,0,4.8054801e-07,73.4,154.5,83.2,L3,21535355,199881,422037,226505,198049,417087,224401,58,0,0,8000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,20,15,3584,0,3.6041101e-07,200.5,517.9,214.6,L3,16699672,544549,1408077,582927,542729,1395959,580888,87,0,0,20000,0,12000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,3584,0,3.7697288e-07,202.0,539.6,221.3,L3,16196418,548782,1464972,601149,546874,1456194,598505,128,0,0,16000,4000,12000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,20,15,3584,0,5.9623267e-07,150.2,458.1,169.3,L3,21169146,408162,1243668,461875,406290,1238623,457775,128,0,0,16000,0,8000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,20,15,7168,0,3.6256091e-07,405.7,891.8,408.4,L3,17551184,1100996,2419931,1108451,1099181,2414536,1106603,58,0,0,24000,4000,24000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,20,15,7168,0,3.7697288e-07,437.1,902.9,450.8,L3,15900409,1186155,2450278,1223483,1184262,2443478,1221359,86,0,0,28000,4000,28000,0,0,0,0,0,286720,
