Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,7168,0,4.8054801e-07,540.4,557.9,543.0,L3,13200907,1467079,1514452,1473982,1464099,1511181,1470914,0,0,0,24000,0,28000,0,0,0,0,0,243712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,7168,0,5.0926229e-07,371.4,387.1,383.3,L3,18699464,1008674,1051281,1041131,1005754,1047637,1037996,0,0,0,20000,0,16000,0,0,0,0,0,243712,
c_avx_fixed_dimension_matrix_multiply,17,15,14336,0,4.7683716e-07,1202.3,1246.4,1223.6,None,11715993,3262463,3381719,3320049,3258020,3377915,3316409,0,0,0,60000,0,60000,0,0,0,0,0,487424,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,14336,0,4.7706993e-07,1193.3,1228.3,1209.4,None,11853959,3237622,3332626,3281466,3233527,3328881,3277325,0,0,0,60000,0,60000,0,0,0,0,0,487424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,14336,0,5.9679104e-07,962.0,1003.5,983.7,None,14573556,2610514,2723627,2669403,2590822,2718702,2664268,0,0,0,52000,0,48000,0,0,0,0,0,487424,
c_avx_fixed_dimension_matrix_multiply,17,15,28672,0,4.3392836e-07,2838.1,2905.0,2872.4,None,9981921,7698714,7880273,7791815,7693035,7875060,7786224,0,0,0,148000,0,144000,0,0,0,0,0,974848,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,28672,0,5.9679104e-07,3807.1,3940.5,3873.3,None,7402433,10326568,10688267,10506224,10320165,10682524,10500798,0,0,0,196000,0,196000,0,0,0,0,0,974848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,28672,0,6.0271469e-07,2649.9,2744.4,2685.1,None,10678356,7188602,7444941,7283479,7182697,7440045,7278659,0,0,0,136000,0,132000,0,0,0,0,0,974848,
c_avx_fixed_dimension_matrix_multiply,17,15,57344,0,3.7697288e-07,5930.9,8390.9,5983.1,None,9584384,16086517,22757619,16227757,16080776,22751388,16222228,0,0,0,304000,4000,304000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,57344,0,4.8054801e-07,7153.7,7433.6,7352.6,None,7799191,19403797,20161799,19941851,19397471,20156795,19937050,0,0,0,368000,4000,368000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,57344,0,7.1587635e-07,5187.5,5363.3,5299.6,None,10820449,14070348,14547102,14374443,14064123,14542210,14368362,0,0,0,268000,0,264000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_matrix_multiply,17,15,114688,0,4.8514664e-07,12809.6,12918.8,12880.9,None,8903705,34741564,35037321,34935040,34735324,35031084,34928515,0,0,0,656000,0,644000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,15,114688,0,5.2047517e-07,21338.3,21846.7,21666.6,None,5293298,57870741,59249653,58761273,57866721,59244379,58756447,0,0,0,1080000,16000,1080000,4000,0,0,0,0,3899392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,15,114688,0,6.5565109e-07,10127.4,10261.8,10185.4,None,11260085,27467540,27831999,27624551,27461243,27825100,27618023,0,0,0,508000,8000,508000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_matrix_multiply,17,16,14,0,2.5463115e-07,2.1,2.4,2.1,L1,6563526,6987,8172,7046,4461,5295,4513,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,14,0,3.7697288e-07,2.0,2.5,2.0,L1,6872852,6671,8164,6780,4141,5410,4231,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,14,0,3.6256091e-07,1.6,17.7,1.6,L1,8695652,5471,49381,5641,2991,6771,3085,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_matrix_multiply,17,16,28,0,2.4027401e-07,3.1,3.5,3.1,L1,8960000,9630,10955,9735,7052,8212,7179,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,28,0,2.3888379e-07,2.9,3.2,2.9,L1,9643534,9082,10004,9133,6560,7303,6601,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,28,0,2.4575624e-07,2.1,8.8,2.2,L1,13008130,6989,25455,7101,4499,9690,4581,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_matrix_multiply,17,16,56,0,2.4575624e-07,5.4,5.9,5.4,L1,10332103,15799,17350,15956,13221,14607,13389,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,56,0,2.6656008e-07,5.0,13.7,5.0,L1,11192165,14756,38688,14846,12248,13655,12325,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,56,0,4.1829551e-07,3.5,4.4,3.5,L1,15821444,10794,13154,10858,8222,10420,8280,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_matrix_multiply,17,16,112,0,2.5463115e-07,9.9,17.4,10.0,L1,11199440,28062,48437,28393,25461,45689,25808,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,112,0,2.9950962e-07,9.2,11.5,9.3,L1,12094379,26162,32617,26387,23603,29671,23857,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,112,0,3.6256091e-07,6.3,6.9,6.3,L1,17767907,18271,20065,18362,15683,17318,15797,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_matrix_multiply,17,16,224,0,2.6656008e-07,19.0,28.4,19.2,L2,11636666,52680,78357,53443,50055,75191,50863,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,224,0,3.6256091e-07,17.7,23.3,17.8,L2,12574733,49197,64605,49590,46548,61874,46970,0,0,0,4000,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,224,0,4.7683716e-07,11.8,21.7,11.8,L2,18911731,33179,60148,33390,30599,57368,30801,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_matrix_multiply,17,16,448,0,2.682209e-07,37.1,42.0,37.3,L2,12009758,101813,115145,102449,99190,112405,99816,0,0,0,0,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,448,0,3.6530645e-07,35.5,52.1,35.7,L2,12553591,97503,142598,98063,94822,139632,95425,0,0,0,0,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,448,0,4.1723251e-07,22.9,32.1,23.1,L2,19415793,63409,88507,63862,60794,85535,61232,0,0,0,0,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_matrix_multiply,17,16,896,0,2.9802322e-07,74.6,82.9,75.0,L2,11948897,204012,226010,204722,200900,223078,201848,0,0,0,4000,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,896,0,3.6863437e-07,69.9,81.6,70.7,L2,12673895,191051,222620,193075,188108,219545,190139,0,0,0,4000,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,896,0,4.7689537e-07,47.8,59.4,48.1,L2,18610641,131066,162714,131897,128274,159348,129065,0,0,0,4000,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_matrix_multiply,17,16,1792,0,2.9802322e-07,153.4,159.7,153.9,L3,11646914,417479,434457,418681,414566,431120,415695,0,0,0,8000,0,8000,0,0,0,0,0,60928,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,1792,0,3.8743019e-07,146.2,158.4,148.4,L3,12079419,397810,430958,403677,394838,427949,400758,0,0,0,8000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,1792,0,4.9151248e-07,101.6,112.4,103.6,L3,17291122,276819,306204,282441,273861,302908,279486,0,0,0,8000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_matrix_multiply,17,16,3584,0,3.6256091e-07,299.7,308.5,300.1,L3,11941830,814248,838067,815329,811269,834524,812342,0,0,0,16000,0,12000,0,0,0,0,0,121856,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,3584,0,4.7689537e-07,286.4,300.4,289.9,L3,12362969,778155,816179,787565,775245,812539,784636,0,0,0,16000,0,12000,0,0,0,0,0,121856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,3584,0,4.7892803e-07,208.3,221.6,208.8,L3,17160724,566420,602391,567792,563410,598830,564813,0,0,0,12000,0,8000,0,0,0,0,0,121856,
c_avx_fixed_dimension_matrix_multiply,17,16,7168,0,3.5793818e-07,596.1,609.0,597.0,L3,12006127,1618025,1653093,1620525,1615087,1649650,1617573,0,0,0,28000,0,28000,0,0,0,0,0,243712,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,7168,0,4.8054801e-07,692.1,714.0,705.3,L3,10163700,1878470,1937857,1914008,1875554,1934177,1910709,0,0,0,36000,0,36000,0,0,0,0,0,243712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,7168,0,6.0068498e-07,418.6,433.0,420.6,L3,17040902,1136647,1175638,1142162,1133737,1172280,1139017,0,0,0,20000,0,20000,0,0,0,0,0,243712,
c_avx_fixed_dimension_matrix_multiply,17,16,14336,0,4.7776757e-07,1553.5,1590.9,1568.5,None,9140036,4214787,4316069,4255385,4208751,4310988,4249986,0,0,0,76000,4000,80000,0,0,0,0,0,487424,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,14336,0,4.4304338e-07,1864.0,1944.3,1902.1,None,7536917,5056784,5274737,5161322,5051138,5267013,5154306,0,0,0,96000,0,96000,0,0,0,0,0,487424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,14336,0,7.1587635e-07,1320.9,1376.4,1338.4,None,10711113,3584190,3734347,3631688,3577417,3728199,3625758,0,0,0,64000,4000,68000,0,0,0,0,0,487424,
c_avx_fixed_dimension_matrix_multiply,17,16,28672,0,4.8054801e-07,3217.5,3279.8,3249.5,None,8823636,8727582,8896536,8813858,8722617,8890939,8809294,0,0,0,164000,4000,164000,0,0,0,0,0,974848,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,28672,0,4.9151248e-07,4306.9,4536.2,4442.2,None,6454390,11682087,12303648,12049072,11674979,12299273,12043199,0,0,0,224000,0,220000,0,0,0,0,0,974848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,28672,0,7.2512182e-07,3090.5,3224.2,3156.3,None,9084041,8383193,8745633,8561750,8377725,8739422,8555372,0,0,0,156000,4000,160000,0,0,0,0,0,974848,
c_avx_fixed_dimension_matrix_multiply,17,16,57344,0,4.7776757e-07,5884.2,5999.2,5954.8,None,9629916,15960155,16271376,16150936,15954650,16264857,16146294,0,0,0,296000,8000,300000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,57344,0,5.9679104e-07,8986.8,9273.8,9114.5,None,6291484,24374457,25152150,24720187,24366309,25145906,24713720,0,0,0,456000,4000,456000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,57344,0,6.2229077e-07,6262.2,6464.7,6412.4,None,8942730,16984959,17534111,17392189,16978028,17527513,17384849,0,0,0,324000,0,320000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_matrix_multiply,17,16,114688,0,4.9151248e-07,11720.0,11793.9,11766.6,None,9746948,31786589,31986545,31913829,31780509,31981555,31906370,0,0,0,592000,8000,588000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,16,114688,0,7.2512182e-07,18132.3,18447.1,18316.4,None,6261485,49176497,50030193,49675538,49171168,50024338,49670834,0,0,0,916000,8000,912000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,16,114688,0,7.1587635e-07,11735.0,11999.0,11832.0,None,9693051,31827229,32542961,32090235,31816032,32535460,32081955,0,0,0,596000,4000,592000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_matrix_multiply,17,17,14,0,2.4575624e-07,2.3,2.7,2.3,L1,6063231,7469,8667,7525,4917,6007,4971,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,14,0,2.4575624e-07,2.1,2.7,2.1,L1,6703376,6861,8713,6915,4357,5989,4402,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,14,0,3.7697288e-07,1.6,2.5,1.7,L1,8459215,5711,8140,5752,3176,5465,3212,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_matrix_multiply,17,17,28,0,2.3888379e-07,3.4,3.9,3.4,L1,8236505,10370,11762,10481,7813,9016,7909,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,28,0,3.5832568e-07,3.0,3.4,3.1,L1,9150327,9481,10567,9557,6925,7856,7011,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,28,0,3.6530645e-07,2.2,3.1,2.3,L1,12302285,7329,9785,7419,4781,7058,4872,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_matrix_multiply,17,17,56,0,2.4575624e-07,5.9,9.8,5.9,L1,9440324,17203,27927,17344,14632,24996,14787,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,56,0,2.6656008e-07,5.3,7.4,5.3,L1,10576015,15538,21383,15621,12959,18466,13057,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,56,0,3.5762787e-07,3.7,4.5,3.7,L1,15110631,11222,13570,11310,8687,10792,8745,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_matrix_multiply,17,17,112,0,2.4257332e-07,10.8,16.9,11.0,L1,10222243,30591,47222,30990,28036,44227,28402,0,0,0,0,4000,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,112,0,3.7252903e-07,9.7,13.3,9.9,L1,11320564,27675,37510,28098,25086,34475,25501,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,112,0,3.6141077e-07,6.6,9.8,6.7,L1,16824395,19190,28199,19321,16609,24880,16741,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_matrix_multiply,17,17,224,0,2.5463115e-07,20.9,29.3,21.1,L2,10630472,58080,80831,58427,55439,77804,55805,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,224,0,3.6256091e-07,19.1,23.4,19.2,L2,11655739,53121,64735,53388,50436,61692,50729,0,0,0,0,4000,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,224,0,4.8054801e-07,12.7,18.2,12.9,L2,17425126,35739,50690,36120,33115,47472,33499,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_matrix_multiply,17,17,448,0,2.6656008e-07,41.6,49.1,41.7,L2,10739671,114011,134390,114412,111341,131615,111785,0,0,0,4000,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,448,0,3.6256091e-07,37.0,42.4,37.1,L2,12070429,101629,116570,101936,98940,113232,99262,0,0,0,4000,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,448,0,4.7683716e-07,24.4,37.8,24.6,L2,18239557,67597,103958,67924,64916,100953,65240,0,0,0,0,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_matrix_multiply,17,17,896,0,2.6656008e-07,81.9,96.3,82.2,L2,10903228,223532,262624,224264,220661,258883,221383,0,0,0,4000,0,4000,0,0,0,0,0,30464,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,896,0,3.6530645e-07,75.6,86.6,76.8,L2,11668414,206332,236087,209617,203545,233216,206771,0,0,0,4000,0,4000,0,0,0,0,0,30464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,896,0,4.7782657e-07,52.7,63.8,53.0,L2,16914756,144301,174581,144981,141448,171266,142173,0,0,0,0,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_matrix_multiply,17,17,1792,0,3.5886748e-07,169.9,179.0,170.3,L3,10525079,462044,486822,463134,459133,483293,460238,0,0,0,8000,0,8000,0,0,0,0,0,60928,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,1792,0,4.8054801e-07,148.9,161.4,150.8,L3,11882619,405335,439265,410393,402315,436053,407413,0,0,0,8000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,1792,0,5.9679104e-07,103.8,114.7,104.3,L3,17188706,282952,312520,284117,279957,309111,281155,0,0,0,4000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_matrix_multiply,17,17,3584,0,3.5956288e-07,341.3,348.8,341.9,L3,10481846,927086,947487,928716,924138,943818,925729,0,0,0,16000,0,16000,0,0,0,0,0,121856,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,3584,0,4.7706993e-07,306.5,320.9,311.8,L3,11496336,832841,871617,846852,829184,868011,843883,0,0,0,16000,0,16000,0,0,0,0,0,121856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,3584,0,4.9151248e-07,222.1,235.5,223.2,L3,16056197,603798,640137,606704,600880,636672,603813,0,0,0,8000,4000,8000,0,0,0,0,0,121856,
c_avx_fixed_dimension_matrix_multiply,17,17,7168,0,3.5886748e-07,664.4,682.4,671.5,L3,10675388,1803313,1852072,1822384,1800340,1848483,1818762,0,0,0,32000,0,32000,0,0,0,0,0,243712,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,7168,0,4.8262285e-07,673.0,690.8,684.8,L3,10467366,1826425,1874797,1858550,1823544,1871060,1854893,0,0,0,36000,0,32000,0,0,0,0,0,243712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,7168,0,7.1541092e-07,436.0,452.6,437.4,L3,16386247,1183853,1228736,1187679,1180885,1225162,1184746,0,0,0,20000,0,20000,0,0,0,0,0,243712,
c_avx_fixed_dimension_matrix_multiply,17,17,14336,0,3.7697288e-07,1603.1,1652.0,1625.0,None,8822056,4349368,4481516,4408768,4342150,4476377,4403099,0,0,0,84000,0,84000,0,0,0,0,0,487424,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,14336,0,4.7706993e-07,2062.7,2187.3,2131.1,None,6727014,5595877,5933786,5781403,5590295,5928394,5775475,0,0,0,108000,0,104000,0,0,0,0,0,487424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,14336,0,7.1525574e-07,1421.1,1478.2,1451.6,None,9875757,3855659,4010733,3938569,3850089,4006403,3931793,0,0,0,68000,4000,72000,0,0,0,0,0,487424,
c_avx_fixed_dimension_matrix_multiply,17,17,28672,0,4.7683716e-07,3525.9,3611.4,3560.4,None,8052927,9564217,9795459,9657667,9557831,9791317,9652331,0,0,0,180000,4000,180000,0,0,0,0,0,974848,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,28672,0,5.0576216e-07,4401.7,4643.9,4513.5,None,6352560,11938894,12596209,12241989,11933952,12591096,12237310,0,0,0,228000,0,224000,0,0,0,0,0,974848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,28672,0,7.1773496e-07,2949.4,3077.2,3005.7,None,9539274,8000489,8347072,8153120,7994821,8339289,8147637,0,0,0,152000,0,152000,0,0,0,0,0,974848,
c_avx_fixed_dimension_matrix_multiply,17,17,57344,0,5.3312016e-07,6504.9,6584.0,6546.8,None,8759085,17643293,17857476,17756642,17637288,17852174,17750600,0,0,0,332000,0,328000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,57344,0,5.9604645e-07,7909.5,8133.9,8047.2,None,7125924,21452265,22060621,21825588,21445882,22053688,21820618,0,0,0,408000,0,400000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,57344,0,7.2512182e-07,5651.6,6305.8,5745.7,None,9980410,15329526,17103242,15584893,15320681,17095637,15577622,0,0,0,288000,4000,288000,0,0,0,0,0,1949696,
c_avx_fixed_dimension_matrix_multiply,17,17,114688,0,4.9151248e-07,14591.7,14863.5,14671.5,None,7817072,39574795,40311570,39791105,39567711,40303439,39781887,0,0,0,736000,8000,736000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,17,114688,0,6.078505e-07,20680.3,21142.2,20989.4,None,5464094,56087134,57339469,56925166,56080717,57333724,56918239,0,0,0,1060000,0,1048000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,17,114688,0,9.5553514e-07,11138.7,11321.4,11210.0,None,10230900,30209672,30706257,30402940,30204575,30699604,30396771,0,0,0,572000,0,560000,0,0,0,0,0,3899392,
c_avx_fixed_dimension_matrix_multiply,17,18,14,0,1.8848644e-07,2.4,2.9,2.4,L1,5772006,7744,9194,7795,5232,6499,5272,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,18,14,0,2.4027401e-07,2.2,2.6,2.3,L1,6193320,7302,8410,7392,4740,5626,4829,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,18,14,0,2.9802322e-07,1.7,2.2,1.7,L1,8104197,5905,7361,5959,3330,4609,3383,0,0,0,0,0,0,0,0,0,0,0,476,
c_avx_fixed_dimension_matrix_multiply,17,18,28,0,1.8128046e-07,3.6,4.0,3.6,L1,7822322,10905,12208,10968,8342,9474,8389,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,18,28,0,2.5463115e-07,3.2,3.6,3.2,L1,8628659,9974,11135,10059,7422,8362,7493,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,18,28,0,2.8115454e-07,2.3,2.8,2.4,L1,11782032,7611,8972,7696,5071,6250,5150,0,0,0,0,0,0,0,0,0,0,0,952,
c_avx_fixed_dimension_matrix_multiply,17,18,56,0,2.5463115e-07,6.2,6.7,6.3,L1,8922881,18084,19606,18284,15487,16868,15689,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,18,56,0,2.6656008e-07,5.6,6.1,5.7,L1,9828872,16546,18030,16728,13952,15209,14129,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,18,56,0,3.6863437e-07,3.9,4.4,4.0,L1,14161082,11871,13336,11984,9298,10628,9424,0,0,0,0,0,0,0,0,0,0,0,1904,
c_avx_fixed_dimension_matrix_multiply,17,18,112,0,2.4575624e-07,11.6,12.2,11.7,L1,9565700,32623,41584,32979,30044,31767,30426,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,18,112,0,3.5956288e-07,10.4,10.9,10.5,L1,10674800,29552,30829,29722,26965,28056,27114,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,18,112,0,3.7697288e-07,7.0,7.5,7.0,L1,15914742,20251,21747,20340,17674,18855,17747,0,0,0,0,0,0,0,0,0,0,0,3808,
c_avx_fixed_dimension_matrix_multiply,17,18,224,0,2.6656008e-07,22.4,23.1,22.5,L2,9971066,61960,64060,62212,59289,61300,59535,0,0,0,4000,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,18,224,0,3.6256091e-07,20.3,23.3,20.5,L2,10942576,56377,64479,56768,53764,61520,54162,0,0,0,0,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,18,224,0,4.7683716e-07,13.4,14.1,13.5,L2,16615362,37611,39640,37817,35040,36915,35218,0,0,0,4000,0,0,0,0,0,0,0,7616,
c_avx_fixed_dimension_matrix_multiply,17,18,448,0,2.6656008e-07,44.5,50.7,44.6,L2,10036517,122031,138706,122392,119314,135781,119684,0,0,0,4000,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,18,448,0,3.6141077e-07,40.1,40.8,40.4,L2,11097212,110136,112040,110757,107489,109211,108127,0,0,0,4000,0,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,18,448,0,4.9151248e-07,27.4,28.1,27.5,L2,16311669,75482,77559,75771,72852,74748,73126,0,0,0,0,4000,0,0,0,0,0,0,15232,
c_avx_fixed_dimension_matrix_multiply,17,18,896,0,3.5886748e-07,88.2,95.8,88.4,L2,10133912,240597,261101,241163,237616,258116,238171,0,0,0,4000,0,4000,0,0,0,0,0,30464,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,18,896,0,4.9151248e-07,78.5,85.5,78.9,L2,11358594,214383,233032,215286,211477,230066,212357,0,0,0,4000,0,4000,0,0,0,0,0,30464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,18,896,0,4.9151248e-07,54.3,60.2,54.5,L2,16451385,148482,164662,149098,145554,161495,146124,0,0,0,0,0,0,0,0,0,0,0,30464,
c_avx_fixed_dimension_matrix_multiply,17,18,1792,0,5.0926229e-07,176.4,180.3,176.6,L3,10145645,479709,490333,480388,476741,487399,477405,0,0,0,8000,0,8000,0,0,0,0,0,60928,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,18,1792,0,4.3392836e-07,160.6,167.6,160.9,L3,11137387,436965,455997,437743,433957,452759,434744,0,0,0,8000,0,8000,0,0,0,0,0,60928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,18,1792,0,5.9688693e-07,110.9,118.0,111.2,L3,16111124,302170,322157,303050,299140,318111,300032,0,0,0,4000,0,4000,0,0,0,0,0,60928,
c_avx_fixed_dimension_matrix_multiply,17,18,3584,0,3.6256091e-07,354.4,362.2,355.0,L3,10095462,962534,983732,964167,959535,980386,961181,0,0,0,20000,0,16000,0,0,0,0,0,121856,
c_avx_fixed_dimension_accumulate_matrix_multiply,17,18,3584,0,4.9151248e-07,326.6,336.9,327.4,L3,10947757,887183,915036,889205,884213,911799,886250,0,0,0,16000,0,16000,0,0,0,0,0,121856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,17,18,3584,0,4.9151248e-07,230.6,237.6,231.4,L3,15487796,626781,645835,628969,623822,642532,625949,0,0,0,12000,0,12000,0,0,0,0,0,121856,
