Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,7168,0,3.5886748e-07,140.4,934.4,165.4,L3,43348109,381509,2537300,449642,379682,2522743,447036,118,0,0,20000,0,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,9,14336,0,2.5463115e-07,360.6,1353.7,385.7,L3,37172735,978758,3673122,1046771,976861,3665101,1044107,114,0,0,28000,4000,24000,0,0,0,0,0,430080,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,14336,0,2.4766877e-07,376.5,1603.2,422.7,L3,33914223,1021983,4349912,1147652,1019902,4340507,1144503,110,0,0,36000,0,24000,0,0,0,0,0,430080,574.3,610.6,718.0,713.8,707.6,636.8,1603.2,711.1,566.0,592.1,526.3,556.1,713.3,648.2,640.2,547.9,421.5,394.6,379.9,420.9,411.4,393.4,393.5,388.7,386.7,387.5,382.0,382.8,385.7,378.0,376.5,413.7,420.9,398.3,423.9,556.5,1544.3,753.2,453.3,402.9,397.8,394.3,399.7,393.6,448.3,565.9,553.3,493.8,409.6,413.0,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,14336,0,3.6256091e-07,275.5,1141.3,311.6,L3,46007702,748143,3101672,845999,745833,3084829,843528,145,0,0,24000,4000,20000,0,0,0,0,0,430080,
c_avx_fixed_dimension_matrix_multiply,15,9,28672,0,2.4575624e-07,999.4,1962.1,1040.3,None,27561347,2712787,5322942,2822758,2706362,5310441,2817326,87,0,0,64000,0,56000,0,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,28672,0,3.5793818e-07,1538.9,2653.6,1641.0,None,17472667,4174854,7197864,4451674,4169892,7191762,4447304,80,0,0,92000,0,88000,0,0,0,0,0,860160,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,28672,0,3.6256091e-07,1339.6,2633.7,1393.9,None,20569758,3634209,7144042,3781462,3629694,7123553,3775948,80,0,0,76000,4000,76000,0,0,0,0,0,860160,
c_avx_fixed_dimension_matrix_multiply,15,9,57344,0,2.4575624e-07,2359.9,3482.9,2407.8,None,23815951,6401884,9447636,6531676,6397104,9441889,6525108,0,0,0,124000,4000,124000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,57344,0,3.5793818e-07,3020.1,4266.9,3198.0,None,17931210,8191967,11573196,8674360,8185992,11568591,8669983,12,0,0,168000,12000,160000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,57344,0,4.7776757e-07,2419.2,3548.2,2477.3,None,23147885,6562332,9624253,6721133,6556718,9619724,6709704,3,0,0,124000,4000,124000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,9,114688,0,2.5463115e-07,3996.4,4485.6,4402.9,None,26048343,10839390,12166391,11942152,10834926,12160713,11936641,0,0,0,220000,0,212000,0,0,0,1,0,3440639,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,9,114688,0,2.6656008e-07,6569.1,8299.2,7024.0,None,16327952,17816657,22508803,19050481,17811763,22502081,19045929,0,0,0,360000,0,348000,0,0,0,1,0,3440639,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,9,114688,0,3.6256091e-07,4048.2,5570.1,4430.7,None,25884744,10980139,15107600,12017607,10972741,15100232,12011256,0,0,0,224000,4000,220000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,10,14,0,1.3328004e-07,0.8,1.5,0.8,L1,17156863,2908,4916,3165,1382,3039,1420,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,14,0,1.3328004e-07,0.9,1.5,1.0,L1,14425554,3211,5099,3488,1576,3085,1783,6,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,14,0,2.4668623e-07,0.6,1.3,0.8,L1,16887817,2472,5013,3059,964,2369,1422,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,10,28,0,1.4901161e-07,1.1,1.3,1.1,L1,25270758,3741,4354,3780,2197,2623,2218,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,28,0,1.6858739e-07,1.1,1.5,1.1,L1,25477707,3733,4901,3759,2179,3116,2197,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,28,0,1.8848644e-07,1.1,17.6,1.1,L1,24400871,3681,48483,3982,2111,46572,2260,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,10,56,0,1.3328004e-07,1.8,3.2,1.8,L1,30786146,5672,9684,5707,4107,7648,4138,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,56,0,1.4901161e-07,1.8,2.7,2.2,L1,25758970,5621,8493,6745,4083,6495,5022,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,56,0,2.4978897e-07,1.3,5.6,1.3,L1,43444531,4230,15963,4262,2690,14198,2713,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,10,112,0,1.4901161e-07,3.2,5.1,3.2,L1,34498691,9532,20695,9576,7956,12753,7993,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,112,0,2.4575624e-07,3.2,5.2,3.2,L1,34793414,9352,15309,9493,7819,13098,7937,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,112,0,3.5793818e-07,2.2,4.0,2.3,L1,48058357,6679,11909,7085,5161,9747,5354,0,0,0,4000,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,10,224,0,1.6858739e-07,6.1,14.9,9.7,L2,23091593,17285,41108,27115,15723,39316,25397,22,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,224,0,2.4575624e-07,6.1,15.7,6.9,L2,32496736,17293,43434,19525,15711,41842,17879,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,224,0,3.5886748e-07,4.1,11.9,6.2,L2,36102829,11871,33033,17691,10295,23978,15874,11,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_matrix_multiply,15,10,448,0,1.8848644e-07,11.8,18.0,12.0,L2,37419085,32720,49710,33286,31115,47831,31615,29,0,0,4000,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,448,0,2.4575624e-07,11.7,22.2,14.3,L2,31333054,32445,61066,39657,30891,59378,37848,12,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,448,0,3.6256091e-07,7.7,26.8,11.9,L2,37650223,21573,73531,33169,19999,71494,31314,23,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_matrix_multiply,15,10,896,0,2.4575624e-07,23.3,38.4,23.6,L2,37980586,63930,104939,64767,62259,102953,63040,41,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,896,0,2.6656008e-07,23.0,29.9,24.2,L2,37042396,63278,85111,66500,61614,79820,64508,58,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,896,0,2.4575624e-07,15.6,25.6,16.0,L2,56091148,43206,72851,44101,41555,68162,42443,51,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_matrix_multiply,15,10,1792,0,2.4257332e-07,47.3,94.5,69.9,L3,25647448,129313,257133,190413,127319,254996,188206,108,0,0,0,4000,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,1792,0,2.6656008e-07,47.2,70.0,49.1,L3,36473545,128995,190692,134155,126996,188680,132069,68,0,0,0,4000,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,1792,0,3.5793818e-07,38.2,85.9,41.3,L3,43355188,104360,234132,112958,102590,231814,110857,58,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_matrix_multiply,15,10,3584,0,2.4575624e-07,95.5,306.1,106.1,L3,33777862,259682,834293,288586,257855,822749,286416,64,0,0,8000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,3584,0,2.6656008e-07,112.1,137.7,119.0,L3,30124609,304967,374385,323527,303072,371397,321412,80,0,0,8000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,3584,0,3.5793818e-07,75.7,118.1,81.3,L3,44096658,206170,321511,221309,203793,318954,219133,79,0,0,8000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_matrix_multiply,15,10,7168,0,2.6656008e-07,226.1,749.0,356.6,L3,20101517,614159,2034860,968159,612024,2023838,964055,155,0,0,32000,12000,16000,0,0,0,0,0,215040,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,7168,0,3.5762787e-07,229.7,1166.0,255.5,L3,28056936,623948,3164271,693770,620415,3147369,691226,4,0,0,16000,8000,12000,0,0,0,0,0,215040,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,7168,0,3.6256091e-07,148.7,298.7,149.8,L3,47865485,404118,811096,406961,402198,802004,405052,91,0,0,12000,0,8000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,10,14336,0,2.4575624e-07,420.6,1940.6,442.4,L3,32404514,1141709,5264119,1200810,1139367,5258400,1197815,114,0,0,32000,0,28000,0,0,0,0,0,430080,872.5,858.0,739.3,768.8,769.5,739.0,742.9,835.0,797.4,637.9,502.2,458.6,429.6,435.0,587.8,1940.6,518.2,432.7,450.3,476.0,443.0,440.2,423.5,429.8,425.3,427.9,424.7,448.4,458.3,446.9,432.8,430.9,422.8,436.2,425.5,438.8,427.9,422.2,520.8,557.1,639.7,510.6,441.8,420.6,429.1,420.8,441.0,425.6,422.4,422.8,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,14336,0,2.6656008e-07,485.1,2076.1,521.7,L3,27476919,1316881,5631720,1416136,1313514,5627257,1412870,145,0,0,40000,0,32000,0,0,0,0,0,430080,664.1,728.8,703.2,854.1,858.5,874.8,2076.1,760.9,722.0,736.0,942.5,790.8,578.8,515.9,528.8,540.5,617.0,511.2,519.1,499.6,518.7,497.1,522.0,516.0,504.0,514.9,498.3,511.8,485.1,509.0,608.1,609.7,524.7,523.7,684.9,1798.7,609.9,513.8,508.4,508.3,518.5,502.0,538.0,521.5,509.7,510.7,503.0,511.7,494.2,510.5,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,14336,0,3.6256091e-07,402.4,1874.2,435.7,L3,32900542,1092389,5084661,1182985,1090156,5079007,1179905,110,0,0,24000,8000,24000,4000,0,0,0,0,430080,688.6,806.3,829.5,1874.2,764.2,784.4,752.1,720.5,683.7,793.8,827.0,744.4,524.0,409.1,406.3,460.9,506.4,418.9,412.2,405.1,417.6,441.5,427.8,420.5,402.4,413.5,404.6,408.1,570.3,516.2,574.9,1738.5,744.2,438.9,413.7,444.7,427.7,405.5,410.7,415.3,403.4,409.9,445.8,410.3,444.0,432.6,416.0,410.1,403.7,416.1,
c_avx_fixed_dimension_matrix_multiply,15,10,28672,0,2.6656008e-07,1318.0,2523.1,1360.7,None,21070764,3575879,6844123,3691730,3570499,6839404,3687307,87,0,0,80000,0,72000,0,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,28672,0,2.6656008e-07,1719.3,2886.6,1805.8,None,15877921,4664081,7830446,4898568,4659861,7824739,4894035,81,0,0,96000,4000,96000,0,0,0,0,0,860160,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,28672,0,3.5886748e-07,1156.3,2728.4,1314.7,None,21809201,3137265,7400869,3566975,3131876,7396145,3562014,81,0,0,76000,0,68000,0,0,0,0,0,860160,
c_avx_fixed_dimension_matrix_multiply,15,10,57344,0,3.5886748e-07,3278.7,3363.9,3326.9,None,17236236,8893816,9124060,9024180,8888193,9119078,9019370,1,0,0,172000,0,168000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,57344,0,3.6256091e-07,4155.3,5518.9,4443.2,None,12905964,11270370,14968730,12051337,11266334,14964323,12046163,11,0,0,236000,8000,224000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,57344,0,4.8054801e-07,3354.2,4327.8,3698.6,None,15504322,9097731,11738351,10032001,9093622,11733236,10027578,0,0,0,188000,0,180000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,10,114688,0,2.7354895e-07,4292.8,6037.4,4458.4,None,25724298,11643625,16376231,12092619,11639008,16367496,12087660,0,0,0,232000,0,228000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,10,114688,0,3.6256091e-07,5209.3,7077.1,5981.4,None,19173964,14128900,19195770,16223179,14123822,19187009,16217249,0,0,0,304000,4000,300000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,10,114688,0,4.8262285e-07,5572.9,6859.1,5662.1,None,20255366,15115389,18603529,15357796,15106219,18594694,15347486,0,0,0,288000,4000,288000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,11,14,0,1.3328004e-07,1.2,1.6,1.2,L1,11235955,3971,5299,4234,2322,3404,2521,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,14,0,1.6858739e-07,0.9,1.5,1.0,L1,13422819,3431,5071,3705,1753,3136,1950,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,14,0,1.4901161e-07,0.7,1.3,0.7,L1,20588235,2593,4280,2622,1052,2549,1061,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,11,28,0,1.3328004e-07,1.2,1.9,1.2,L1,23121387,4015,6007,4057,2447,4254,2486,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,28,0,2.3841858e-07,1.2,15.1,1.2,L1,23648649,3953,41814,3992,2409,39645,2426,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,28,0,3.5762787e-07,0.9,1.5,0.9,L1,31460674,3166,4978,3187,1623,3128,1636,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,11,56,0,1.7881393e-07,2.0,4.1,2.9,L1,19237375,6157,12152,8718,4607,10134,7035,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,56,0,2.5463115e-07,1.9,2.9,2.3,L1,23993145,5973,8606,7191,4444,6905,5426,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,56,0,2.149076e-07,1.4,2.4,2.0,L1,28535032,4466,7569,6163,2932,5553,4477,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,11,112,0,2.3841858e-07,3.6,13.1,5.3,L1,21112158,10541,36298,15178,8962,34709,13563,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,112,0,1.8848644e-07,3.5,8.3,3.6,L1,31473936,10245,23337,10422,8707,11633,8844,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,112,0,2.4027401e-07,2.4,4.4,3.5,L1,31831746,7271,12872,10367,5707,10771,8665,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,11,224,0,2.4575624e-07,6.8,18.9,10.2,L2,21953251,19171,52153,28477,17584,47916,26831,9,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,224,0,2.4575624e-07,6.5,11.4,8.0,L2,28015759,18483,31820,22588,16922,29965,20763,12,0,0,0,4000,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,224,0,3.5762787e-07,4.4,10.5,4.6,L2,48700946,12712,29310,13251,11132,27576,11588,0,0,0,4000,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_matrix_multiply,15,11,448,0,1.8128046e-07,13.2,20.7,13.4,L2,33509107,36562,57206,37066,34919,55076,35403,23,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,448,0,2.4257332e-07,12.8,16.3,12.8,L2,34889607,35417,45041,35615,33765,43324,33966,0,0,0,4000,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,448,0,2.9950962e-07,8.5,17.9,13.0,L2,34444316,23701,49525,36143,22142,47420,34246,29,0,0,0,0,0,0,0,0,0,0,13440,
c_avx_fixed_dimension_matrix_multiply,15,11,896,0,2.3841858e-07,26.1,52.8,27.0,L2,33204247,71590,143810,73954,69953,141523,72244,58,0,0,0,4000,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,896,0,2.5463115e-07,25.2,41.4,25.8,L2,34696406,69110,113450,70860,67411,110847,69094,46,0,0,0,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,896,0,3.5762787e-07,18.0,22.1,18.3,L2,48945701,49553,60762,50425,47912,59012,48728,46,0,0,4000,0,0,0,0,0,0,0,26880,
c_avx_fixed_dimension_matrix_multiply,15,11,1792,0,2.4575624e-07,55.3,100.1,75.0,L3,23894289,150784,272389,204278,148919,270187,202204,86,0,0,4000,4000,0,4000,0,0,0,0,53760,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,1792,0,2.6656008e-07,57.2,91.2,66.7,L3,26872812,156071,248322,181810,153959,245720,179500,81,0,0,4000,4000,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,1792,0,3.6256091e-07,39.5,143.0,51.9,L3,34552904,108077,388726,141781,106273,384481,138659,58,0,0,4000,0,0,0,0,0,0,0,53760,
c_avx_fixed_dimension_matrix_multiply,15,11,3584,0,2.4575624e-07,109.3,210.1,131.0,L3,27360554,297204,571013,356137,295462,568456,353920,116,0,0,8000,4000,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,3584,0,2.6656008e-07,108.3,166.2,130.3,L3,27509662,294498,451810,355892,292327,449629,352004,128,0,0,8000,0,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,3584,0,3.6256091e-07,84.1,207.6,105.4,L3,34011378,228823,566851,286696,226660,561091,282066,69,0,0,4000,4000,4000,0,0,0,0,0,107520,
c_avx_fixed_dimension_matrix_multiply,15,11,7168,0,2.6023758e-07,216.2,547.3,271.9,L3,26363070,587231,1486317,738375,585376,1478282,734841,149,0,0,20000,0,12000,0,0,0,0,0,215040,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,7168,0,2.6656008e-07,215.1,729.9,268.2,L3,26730759,584311,1981038,728340,579048,1975203,724930,51,0,0,40000,0,12000,0,0,0,0,0,215040,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,7168,0,3.5902696e-07,200.4,930.0,243.7,L3,29416895,544339,2527794,661817,542024,2510941,658977,6,0,0,20000,4000,12000,0,0,0,0,0,215040,
c_avx_fixed_dimension_matrix_multiply,15,11,14336,0,2.8115454e-07,439.5,1684.6,475.7,L3,30135469,1192812,4570707,1291251,1190826,4565281,1288226,207,0,0,36000,4000,28000,0,0,0,0,0,430080,484.1,450.1,1157.0,1684.6,546.8,527.0,711.5,714.7,589.6,605.2,595.8,586.5,657.2,585.4,567.2,550.2,546.9,627.8,662.6,680.7,548.1,606.7,546.3,475.2,455.0,452.3,1347.6,1241.3,476.3,474.8,452.3,457.7,439.5,442.6,452.7,454.0,441.7,444.7,442.3,444.3,455.8,459.8,444.0,455.8,441.7,442.5,442.0,450.9,441.4,465.8,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,14336,0,3.5886748e-07,620.5,2464.6,703.7,L3,20371811,1683851,6685274,1909600,1680743,6681121,1905614,86,0,0,48000,0,40000,0,0,0,0,0,430080,1042.3,1108.9,2464.6,913.4,1040.8,1014.8,970.8,788.9,743.5,693.4,724.0,929.9,853.0,727.8,727.6,802.9,657.4,624.5,669.7,735.2,1647.2,1400.6,733.0,647.0,628.0,642.4,648.9,620.5,703.8,644.3,644.2,703.7,699.3,696.2,719.6,675.3,673.6,729.3,730.8,701.5,682.8,671.7,682.1,711.5,673.0,691.5,675.2,689.1,670.2,709.3,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,14336,0,4.7776757e-07,326.5,1593.8,391.2,L3,36647762,886434,4326068,1062193,884225,4312635,1058882,116,0,0,32000,0,24000,0,0,0,0,0,430080,555.7,637.0,671.1,643.1,596.3,625.5,1593.8,769.6,518.6,505.6,490.0,455.7,561.6,698.4,583.4,649.3,604.4,502.4,428.5,369.2,413.5,371.1,350.6,355.3,329.2,326.5,338.8,327.4,336.3,343.6,329.6,343.1,329.1,334.0,332.8,331.4,335.2,328.2,332.3,374.8,388.9,388.3,344.3,356.2,427.0,1256.0,1059.4,414.8,393.5,352.8,
c_avx_fixed_dimension_matrix_multiply,15,11,28672,0,2.8115454e-07,1193.7,2649.3,1266.5,None,22639242,3238894,7186352,3436481,3233822,7172824,3431122,87,0,0,68000,8000,68000,0,0,0,0,0,860160,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,28672,0,3.6256091e-07,1403.2,2689.1,1513.3,None,18947186,3806879,7296342,4105318,3801413,7289146,4099469,81,0,0,80000,8000,80000,0,0,0,0,0,860160,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,28672,0,4.7706993e-07,1153.8,2449.7,1197.4,None,23945915,3130804,6645417,3248560,3125094,6633155,3242997,80,0,0,64000,12000,64000,0,0,0,0,0,860160,
c_avx_fixed_dimension_matrix_multiply,15,11,57344,0,2.6656008e-07,3584.6,4507.5,3633.9,None,15780291,9722833,12225871,9856889,9717885,12219962,9851861,0,0,0,192000,0,188000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,57344,0,3.6256091e-07,4234.5,5339.2,4499.0,None,12746000,11485094,14481482,12202709,11480724,14476335,12197898,3,0,0,240000,4000,228000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,57344,0,5.9901924e-07,2674.2,3990.5,2758.9,None,20785001,7253841,10824179,7483506,7248283,10818384,7478855,0,0,0,140000,0,140000,0,0,0,0,0,1720320,
c_avx_fixed_dimension_matrix_multiply,15,11,114688,0,3.5886748e-07,4770.0,5526.7,4944.3,None,23196203,12937717,14989666,13410236,12931167,14983857,13405234,0,0,0,252000,4000,252000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,11,114688,0,3.998401e-07,7494.2,8465.1,8258.5,None,13887195,20325469,22958287,22398343,20320887,22954943,22392143,0,0,0,412000,0,408000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,11,114688,0,4.8054801e-07,4382.5,5322.1,4732.2,None,24235659,11886579,14434959,12835126,11881315,14428890,12829755,0,0,0,240000,0,236000,0,0,0,0,0,3440640,
c_avx_fixed_dimension_matrix_multiply,15,12,14,0,1.3328004e-07,0.9,1.2,0.9,L1,15250545,3235,4167,3259,1693,2407,1709,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,12,14,0,1.2287812e-07,0.9,1.4,0.9,L1,15581525,3186,4639,3208,1642,2892,1661,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,12,14,0,1.3328004e-07,0.7,1.2,0.7,L1,19566737,2692,4290,2716,1142,2468,1161,0,0,0,0,0,0,0,0,0,0,0,420,
c_avx_fixed_dimension_matrix_multiply,15,12,28,0,1.8128046e-07,1.3,1.6,1.3,L1,21555042,4261,5220,4299,2710,3481,2737,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,12,28,0,2.3888379e-07,1.3,1.8,1.5,L1,18288700,4183,5765,4983,2626,3909,3291,11,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,12,28,0,2.3841858e-07,1.0,1.7,1.3,L1,21480629,3350,5704,4347,1785,3703,2607,0,0,0,0,0,0,0,0,0,0,0,840,
c_avx_fixed_dimension_matrix_multiply,15,12,56,0,2.3888379e-07,2.2,2.5,2.2,L1,25723473,6605,7688,6673,5040,5926,5105,12,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,12,56,0,1.7881393e-07,2.1,3.5,2.1,L1,26559165,6447,10483,6488,4881,8306,4915,0,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,12,56,0,1.8848644e-07,1.5,2.6,1.5,L1,37433155,4761,8013,4847,3199,6086,3261,11,0,0,0,0,0,0,0,0,0,0,1680,
c_avx_fixed_dimension_matrix_multiply,15,12,112,0,2.3946401e-07,3.9,6.6,4.0,L1,28325746,11431,18651,11512,9831,16782,9911,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,12,112,0,2.4575624e-07,3.8,5.1,4.5,L1,25067144,10918,14516,13006,9397,12910,11273,0,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,12,112,0,2.6656008e-07,2.6,4.3,3.1,L1,35595106,7736,12696,9414,6159,10822,7668,10,0,0,0,0,0,0,0,0,0,0,3360,
c_avx_fixed_dimension_matrix_multiply,15,12,224,0,2.4575624e-07,7.5,7.8,7.5,L2,29918525,20979,22108,21092,19402,20289,19483,0,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_accumulate_matrix_multiply,15,12,224,0,2.3853497e-07,7.3,12.9,8.7,L2,25773789,20477,35845,24412,18902,33977,22599,18,0,0,0,0,0,0,0,0,0,0,6720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,15,12,224,0,2.4575624e-07,4.8,21.5,7.2,L2,31100312,13790,59181,20463,12196,57352,18636,12,0,0,0,0,0,0,0,0,0,0,6720,
