Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,14,0,1.8431719e-07,1.6,10.6,1.6,L1,8531383,5683,30034,5765,3124,27316,3180,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,14,0,1.8848644e-07,1.3,2.2,1.3,L1,10622155,4790,7306,4832,2279,4595,2312,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_matrix_multiply,19,11,28,0,1.3328004e-07,2.3,3.7,2.4,L1,11864407,7622,11310,7670,5085,8632,5113,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,28,0,1.8848644e-07,2.3,3.8,2.3,L1,12144871,7460,28890,7527,4963,8738,5000,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,28,0,3.5886748e-07,1.8,2.4,1.8,L1,15616286,6059,7797,6127,3540,5075,3592,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_matrix_multiply,19,11,56,0,2.4027401e-07,4.0,4.3,4.0,L1,14017522,12014,13004,12098,9473,10345,9549,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,56,0,2.3841858e-07,3.9,4.2,3.9,L1,14191586,11857,12834,11961,9320,10068,9441,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,56,0,2.3842586e-07,2.9,3.4,2.9,L1,19204390,9064,10400,9165,6546,7702,6629,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_matrix_multiply,19,11,112,0,2.3888379e-07,7.2,7.6,7.3,L1,15377222,20895,22103,21012,18330,19343,18437,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,112,0,1.8848644e-07,7.2,7.5,7.2,L1,15474957,20740,21621,20945,18143,18806,18351,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,112,0,2.5463115e-07,5.0,5.5,5.1,L1,22077666,14947,16246,15030,12345,13554,12456,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_matrix_multiply,19,11,224,0,1.8506859e-07,13.7,14.2,13.8,L2,16260163,38479,39770,38643,35882,37036,36004,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,224,0,2.6656008e-07,13.8,14.2,13.9,L2,16118587,38724,39800,39015,36043,36955,36344,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,224,0,2.4575624e-07,9.5,10.1,9.5,L2,23465326,26931,28700,27158,24378,25952,24567,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_matrix_multiply,19,11,448,0,2.3888379e-07,26.8,39.9,26.9,L2,16664497,73983,109501,74163,71402,106452,71583,0,0,0,0,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,448,0,2.5463115e-07,26.6,27.1,26.7,L2,16767408,73331,74788,73745,70714,71970,71094,0,0,0,4000,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,448,0,2.5334714e-07,18.5,19.3,18.6,L2,24106110,51444,53637,51674,48824,50775,49057,0,0,0,0,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_matrix_multiply,19,11,896,0,2.8115454e-07,53.5,69.5,53.6,L2,16709715,146418,189965,146773,143539,186678,143919,0,0,0,4000,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,896,0,2.6656008e-07,52.5,65.7,52.8,L2,16963593,143730,179615,144624,140874,176419,141763,0,0,0,4000,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,896,0,3.6256091e-07,37.1,52.7,38.2,L2,23438931,101910,144150,104987,99135,141133,102190,0,0,0,0,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_matrix_multiply,19,11,1792,0,2.4575624e-07,108.2,118.7,108.4,L3,16535255,294862,323363,295287,291924,320218,292328,0,0,0,4000,4000,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,1792,0,3.5886748e-07,108.0,117.4,109.2,L3,16406425,294284,319780,297650,291284,316718,294636,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,1792,0,4.7892803e-07,80.0,89.8,80.6,L3,22219742,218334,244972,220110,215247,241536,217086,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_matrix_multiply,19,11,3584,0,2.4978897e-07,219.6,227.5,220.0,L3,16292575,597068,618346,597989,593998,615529,594996,0,0,0,12000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,3584,0,3.5793818e-07,225.3,245.2,233.0,L3,15381974,612425,666560,633339,609405,663118,630338,0,0,0,12000,0,12000,0,0,0,0,0,136192,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,3584,0,3.6256091e-07,171.5,184.3,172.2,L3,20808416,466591,501227,468489,463627,498035,465522,0,0,0,8000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_matrix_multiply,19,11,7168,0,2.6656008e-07,435.0,442.3,435.5,L3,16461132,1181124,1200843,1182336,1178162,1197025,1179344,0,0,0,16000,4000,20000,0,0,0,0,0,272384,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,7168,0,3.5770546e-07,492.4,506.9,501.0,L3,14306914,1336740,1376235,1360202,1333698,1372607,1356901,0,0,0,24000,0,24000,0,0,0,0,0,272384,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,7168,0,3.6041101e-07,375.8,387.4,377.7,L3,18977472,1020681,1051968,1025774,1017682,1048592,1022745,0,0,0,20000,0,16000,0,0,0,0,0,272384,
c_avx_fixed_dimension_matrix_multiply,19,11,14336,0,3.5762787e-07,930.9,956.4,944.5,None,15178425,2526166,2597612,2563111,2522146,2591613,2558892,0,0,0,48000,0,48000,0,0,0,0,0,544768,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,14336,0,3.6256091e-07,947.8,988.9,966.4,None,14834322,2571811,2683516,2622440,2568080,2678726,2618704,0,0,0,48000,0,48000,0,0,0,0,0,544768,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,14336,0,4.8054801e-07,736.7,773.6,751.0,None,19090384,1999462,2099562,2038127,1995430,2094919,2034149,0,0,0,36000,4000,36000,0,0,0,0,0,544768,
c_avx_fixed_dimension_matrix_multiply,19,11,28672,0,3.0392525e-07,2645.9,2719.5,2679.3,None,10701426,7177195,7376913,7267941,7171589,7371676,7262758,0,0,0,136000,0,132000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,28672,0,3.6256091e-07,3602.6,3710.9,3672.5,None,7807277,9771995,10065409,9961351,9767290,10061308,9956091,0,0,0,188000,0,184000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,28672,0,4.9151248e-07,2202.5,2265.3,2232.3,None,12843956,5974484,6145065,6055887,5970107,6140307,6050207,0,0,0,104000,8000,108000,4000,0,0,0,0,1089536,
c_avx_fixed_dimension_matrix_multiply,19,11,57344,0,2.8115454e-07,4410.7,4530.3,4453.9,None,12874877,11963384,12287763,12081605,11959020,12282700,12075794,0,0,0,228000,0,220000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,57344,0,3.7697288e-07,5951.3,6142.3,6053.1,None,9473417,16141592,16659503,16417700,16136841,16654624,16412345,0,0,0,308000,0,300000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,57344,0,4.9151248e-07,4237.3,4392.4,4276.8,None,13408016,11493386,11913990,11600494,11488024,11908997,11594896,0,0,0,220000,0,212000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_matrix_multiply,19,11,114688,0,2.9950962e-07,8768.8,8963.1,8816.6,None,13008151,23782685,24309537,23912267,23776901,24304359,23906776,0,0,0,444000,8000,440000,0,0,0,1,0,4358143,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,11,114688,0,3.7697288e-07,13901.1,14234.4,14140.7,None,8110504,37701359,38605166,38351246,37694308,38599973,38345371,0,0,0,716000,0,704000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,11,114688,0,4.7776757e-07,9490.0,9650.5,9569.3,None,11984960,25738646,26174779,25954016,25731456,26166560,25946053,0,0,0,484000,4000,480000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_matrix_multiply,19,12,14,0,1.3328004e-07,1.8,2.1,1.8,L1,7882883,6021,6887,6069,3499,4252,3551,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,14,0,1.6049042e-07,1.7,2.0,1.7,L1,8043666,5915,6679,5973,3400,3979,3461,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,14,0,1.9082798e-07,1.4,1.7,1.4,L1,10028653,4974,5925,5034,2476,3223,2525,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_matrix_multiply,19,12,28,0,2.4027401e-07,2.5,2.9,2.6,L1,10901304,8113,9127,8218,5595,6447,5681,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,28,0,2.4027401e-07,2.5,2.8,2.5,L1,11164274,7979,8808,8056,5440,6128,5519,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,28,0,2.3900719e-07,1.9,2.2,1.9,L1,14644351,6371,7155,6433,3851,4504,3903,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_matrix_multiply,19,12,56,0,1.9082798e-07,4.3,4.7,4.4,L1,12779553,12993,14036,13141,10451,11348,10592,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,56,0,2.4575624e-07,4.2,4.6,4.3,L1,13131668,12743,13714,12821,10229,11002,10289,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,56,0,2.4405628e-07,3.1,3.4,3.1,L1,17983301,9645,10675,9694,7101,7967,7170,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_matrix_multiply,19,12,112,0,1.8848644e-07,8.0,8.4,8.1,L1,13904407,22873,24095,23104,20289,21397,20530,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,112,0,2.9802322e-07,7.8,8.1,7.8,L1,14279340,22448,23367,22530,19894,20661,19977,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,112,0,2.4575624e-07,5.5,5.9,5.5,L1,20209311,16119,17356,16289,13576,14616,13749,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_matrix_multiply,19,12,224,0,2.4575624e-07,15.2,15.7,15.3,L2,14658727,42496,44054,42717,39905,41280,40131,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,224,0,3.7697288e-07,15.0,15.4,15.0,L2,14895103,41855,43852,42052,39254,40210,39464,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,224,0,3.0392525e-07,10.3,16.1,10.4,L2,21595565,29094,45083,29385,26515,42032,26800,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_matrix_multiply,19,12,448,0,2.6656008e-07,29.9,39.6,30.1,L2,14889657,82482,108657,82841,79887,105503,80257,0,0,0,0,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,448,0,3.5762787e-07,29.0,29.7,29.3,L2,15272640,79971,81804,80821,77344,78931,78212,0,0,0,4000,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,448,0,4.8054801e-07,19.8,25.3,19.9,L2,22487138,54965,69963,55300,52362,67176,52687,0,0,0,0,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_matrix_multiply,19,12,896,0,2.4575624e-07,60.3,61.3,60.7,L2,14760756,164908,167612,165971,161949,164469,163127,0,0,0,4000,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,896,0,2.4575624e-07,58.5,65.4,58.8,L2,15243928,159941,178715,160744,157130,175442,157948,0,0,0,0,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,896,0,2.6656008e-07,40.5,47.1,40.7,L2,22012308,111131,129022,111686,108409,126019,108938,0,0,0,0,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_matrix_multiply,19,12,1792,0,2.4575624e-07,120.8,126.6,121.1,L3,14793046,329078,344624,329891,326152,341260,326948,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,1792,0,2.6656008e-07,119.3,132.1,119.7,L3,14971823,324968,359599,325993,322036,356045,323051,0,0,0,8000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,1792,0,3.6256091e-07,92.7,99.5,96.2,L3,18625729,252644,271073,262318,249718,267976,259338,0,0,0,4000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_matrix_multiply,19,12,3584,0,2.6656008e-07,242.4,249.7,243.0,L3,14748152,658796,678598,660424,655846,675185,657447,0,0,0,12000,0,12000,0,0,0,0,0,136192,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,3584,0,3.6863437e-07,244.1,251.4,246.4,L3,14543094,663394,683392,669728,660426,680099,666795,0,0,0,12000,0,12000,0,0,0,0,0,136192,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,3584,0,4.8054801e-07,186.5,195.2,187.2,L3,19142129,507073,530690,509139,504125,527916,506205,0,0,0,12000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_matrix_multiply,19,12,7168,0,2.6656008e-07,483.6,492.2,484.4,L3,14796176,1312933,1336335,1315211,1310003,1332984,1312244,0,0,0,24000,0,24000,0,0,0,0,0,272384,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,7168,0,3.6863437e-07,492.1,506.9,498.2,L3,14387060,1336047,1376033,1352577,1333073,1372359,1349624,0,0,0,28000,0,24000,0,0,0,0,0,272384,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,7168,0,4.7754969e-07,377.9,385.8,379.0,L3,18910459,1026171,1047706,1029369,1023176,1044299,1026386,0,0,0,20000,0,16000,0,0,0,0,0,272384,
c_avx_fixed_dimension_matrix_multiply,19,12,14336,0,2.4978897e-07,1019.4,1049.7,1032.6,None,13884060,2766040,2848090,2802225,2762615,2844122,2797825,0,0,0,56000,0,52000,0,0,0,0,0,544768,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,14336,0,3.6530645e-07,1070.5,1130.9,1103.6,None,12990332,2904665,3068426,2994721,2901103,3064592,2990196,0,0,0,56000,0,56000,0,0,0,0,0,544768,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,14336,0,4.7776757e-07,797.3,827.8,813.1,None,17631765,2163599,2246545,2206458,2159492,2242515,2202728,0,0,0,40000,0,40000,0,0,0,0,0,544768,
c_avx_fixed_dimension_matrix_multiply,19,12,28672,0,3.5886748e-07,2471.2,2553.5,2519.3,None,11380831,6703522,6926597,6834089,6697831,6921627,6828354,0,0,0,128000,0,124000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,28672,0,4.7776757e-07,3539.9,3633.3,3576.0,None,8017960,9602084,9855065,9699783,9596303,9850444,9695043,0,0,0,180000,0,180000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,28672,0,4.8054801e-07,2626.9,2692.0,2650.0,None,10819539,7126025,7302337,7188562,7107839,7297322,7183021,0,0,0,132000,4000,132000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_matrix_multiply,19,12,57344,0,3.6256091e-07,4982.7,5065.7,5019.5,None,11424169,13516876,13739670,13614672,13508950,13734540,13608302,0,0,0,256000,4000,252000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,57344,0,4.8054801e-07,7249.5,7422.0,7359.3,None,7792027,19662418,20130365,19960437,19657827,20125314,19955604,0,0,0,372000,0,368000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,57344,0,4.8262285e-07,4509.2,4596.7,4538.7,None,12634537,12230658,12467970,12310634,12225727,12462411,12305252,0,0,0,232000,0,228000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_matrix_multiply,19,12,114688,0,3.6863437e-07,9794.7,9887.6,9850.9,None,11642343,26564656,26817221,26717656,26560152,26810870,26711663,0,0,0,496000,8000,496000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,12,114688,0,4.8054801e-07,15401.1,15788.8,15643.8,None,7331229,41769873,42820686,42427302,41763779,42815513,42422319,0,0,0,784000,12000,784000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,12,114688,0,5.9604645e-07,8488.1,12255.0,8803.0,None,13028264,23021690,33238260,23875776,23010086,33230239,23867380,0,0,0,460000,8000,460000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_matrix_multiply,19,13,14,0,2.4978897e-07,1.9,2.2,1.9,L1,7287871,6409,7403,6464,3893,4720,3935,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,14,0,1.3328004e-07,1.8,2.4,1.9,L1,7547170,6245,7741,6282,3715,5081,3754,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,14,0,1.8128046e-07,1.5,2.1,1.5,L1,9352037,5268,7068,5313,2747,4389,2789,0,0,0,0,0,0,0,0,0,0,0,532,
c_avx_fixed_dimension_matrix_multiply,19,13,28,0,2.6656008e-07,2.8,3.1,2.8,L1,10019682,8758,9648,8834,6187,6988,6299,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,28,0,2.6656008e-07,2.6,2.9,2.7,L1,10465334,8421,9234,8510,5907,6562,5987,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,28,0,2.4575624e-07,2.0,2.4,2.0,L1,13847676,6689,7847,6737,4155,5156,4196,0,0,0,0,0,0,0,0,0,0,0,1064,
c_avx_fixed_dimension_matrix_multiply,19,13,56,0,2.5463115e-07,4.7,5.2,4.8,L1,11688583,14116,15370,14250,11574,12622,11704,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,56,0,2.6656008e-07,4.6,9.3,4.7,L1,11996572,13711,26722,13916,11159,23732,11354,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,56,0,3.5793818e-07,3.3,3.7,3.3,L1,16954284,10147,11352,10209,7612,8630,7671,0,0,0,0,0,0,0,0,0,0,0,2128,
c_avx_fixed_dimension_matrix_multiply,19,13,112,0,2.4575624e-07,8.7,9.2,8.8,L1,12768626,24806,26331,25047,22259,23648,22502,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,112,0,2.4131143e-07,8.4,14.2,8.4,L1,13327780,23843,39604,24043,21366,22404,21491,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,112,0,3.5886748e-07,5.9,6.3,5.9,L1,18976618,17132,18342,17266,14610,15602,14732,0,0,0,0,0,0,0,0,0,0,0,4256,
c_avx_fixed_dimension_matrix_multiply,19,13,224,0,2.5463115e-07,16.5,22.3,16.7,L2,13390722,46098,61689,46636,43501,58982,44011,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,224,0,2.6656008e-07,16.5,17.0,16.6,L2,13485852,45925,47267,46302,43316,44518,43727,0,0,0,4000,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,224,0,2.9802322e-07,10.9,11.3,11.0,L2,20440754,30876,32102,30983,28311,29331,28407,0,0,0,0,0,0,0,0,0,0,0,8512,
c_avx_fixed_dimension_matrix_multiply,19,13,448,0,2.4978897e-07,32.3,33.2,32.4,L2,13807132,88739,91488,89251,86165,88694,86656,0,0,0,4000,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,448,0,3.5793818e-07,31.8,37.6,32.0,L2,13981213,87468,103280,88161,84861,100467,85559,0,0,0,4000,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,448,0,3.5886748e-07,21.2,21.8,21.3,L2,21020035,58707,60471,59076,56084,57570,56450,0,0,0,0,0,0,0,0,0,0,0,17024,
c_avx_fixed_dimension_matrix_multiply,19,13,896,0,2.6656008e-07,64.6,71.8,65.9,L2,13606372,176631,195971,179946,173731,193019,177043,0,0,0,4000,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,896,0,2.9802322e-07,65.8,72.2,66.1,L2,13564146,179826,197096,180527,176904,193904,177621,0,0,0,4000,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,896,0,3.7697288e-07,43.8,50.4,44.1,L2,20330830,120037,137997,120856,117191,134864,118032,0,0,0,0,0,0,0,0,0,0,0,34048,
c_avx_fixed_dimension_matrix_multiply,19,13,1792,0,3.5886748e-07,131.0,139.8,131.4,L3,13638733,356622,380409,357733,353696,377087,354749,0,0,0,8000,0,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,1792,0,3.2098083e-07,128.5,134.1,129.0,L3,13890235,350002,365068,351255,347052,361737,348297,0,0,0,4000,4000,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,1792,0,3.6256091e-07,92.9,98.8,93.4,L3,19193077,253400,269315,254556,250408,266158,251539,0,0,0,0,4000,4000,0,0,0,0,0,68096,
c_avx_fixed_dimension_matrix_multiply,19,13,3584,0,2.6656008e-07,262.4,279.4,263.3,L3,13612418,713036,759290,715421,710092,755701,712361,0,0,0,16000,0,12000,0,0,0,0,0,136192,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,3584,0,3.6041101e-07,265.2,272.9,265.7,L3,13489532,720492,741502,721933,717528,738578,718968,0,0,0,12000,0,12000,0,0,0,0,0,136192,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,3584,0,3.7697288e-07,214.4,222.0,216.7,L3,16535675,582824,603366,589140,579793,600022,586130,0,0,0,12000,0,8000,0,0,0,0,0,136192,
c_avx_fixed_dimension_matrix_multiply,19,13,7168,0,3.6256091e-07,532.9,544.0,539.8,L3,13279743,1446599,1476617,1465219,1443603,1473294,1462272,0,0,0,28000,0,28000,0,0,0,0,0,272384,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,7168,0,4.9151248e-07,529.0,533.6,530.4,L3,13515386,1436141,1448458,1439690,1433225,1445270,1436773,0,0,0,28000,0,24000,0,0,0,0,0,272384,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,7168,0,4.8514664e-07,388.8,403.5,390.0,L3,18378403,1055818,1095612,1059143,1052853,1092406,1056153,0,0,0,20000,0,20000,0,0,0,0,0,272384,
c_avx_fixed_dimension_matrix_multiply,19,13,14336,0,3.5886748e-07,1270.8,1323.0,1294.9,None,11071134,3448264,3589683,3513429,3443116,3584239,3508306,0,0,0,68000,0,64000,0,0,0,0,0,544768,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,14336,0,4.8054801e-07,1689.4,1743.6,1715.3,None,8357697,4583387,4730120,4653618,4578385,4724855,4648725,0,0,0,84000,0,88000,0,0,0,0,0,544768,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,14336,0,5.9901924e-07,857.1,897.2,874.4,None,16395046,2326049,2434741,2372879,2322516,2430591,2368786,0,0,0,44000,0,44000,0,0,0,0,0,544768,
c_avx_fixed_dimension_matrix_multiply,19,13,28672,0,3.6530645e-07,2499.4,2540.2,2524.9,None,11355816,6779952,6891142,6849277,6775224,6885809,6843926,0,0,0,128000,0,124000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,28672,0,4.7776757e-07,3801.8,3969.9,3865.9,None,7416685,10313560,10767802,10485956,10306712,10762944,10478810,0,0,0,192000,0,196000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,28672,0,4.8054801e-07,2608.7,2719.1,2665.7,None,10755915,7076659,7380422,7231290,7070326,7349492,7224406,0,0,0,136000,0,132000,0,0,0,0,0,1089536,
c_avx_fixed_dimension_matrix_multiply,19,13,57344,0,3.6863437e-07,5567.6,5667.0,5620.4,None,10202894,15102012,15370946,15244134,15095888,15363028,15237746,0,0,0,284000,0,284000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,57344,0,4.9151248e-07,7031.7,7230.5,7134.0,None,8038078,19072086,19610683,19349435,19065491,19605030,19343297,0,0,0,360000,0,356000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,57344,0,4.9151248e-07,4838.2,4932.0,4888.7,None,11730023,13123198,13377458,13260237,13117032,13372586,13254160,0,0,0,244000,0,244000,0,0,0,0,0,2179072,
c_avx_fixed_dimension_matrix_multiply,19,13,114688,0,3.6256091e-07,10452.5,10538.6,10498.6,None,10924170,28349016,28582426,28474806,28342692,28577466,28466239,0,0,0,528000,4000,524000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_accumulate_matrix_multiply,19,13,114688,0,4.8054801e-07,16228.1,16562.5,16385.5,None,6999372,44012544,44919522,44439019,44007002,44913400,44433687,0,0,0,828000,0,820000,0,0,0,0,0,4358144,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,19,13,114688,0,4.9151248e-07,11304.4,11475.9,11380.7,None,10077414,30659398,31124601,30866781,30637113,31116963,30856864,0,0,0,572000,4000,572000,0,0,0,0,0,4358144,
